time added, angle, strength, distance
1611711588.3902557, 253.96875, 15, 3452.75
1611711588.3907263, 255.125, 15, 3563.5
1611711588.3911965, 256.25, 15, 3976.75
1611711588.3916724, 265.03125, 0, 0.0
1611711588.3921344, 266.1875, 0, 0.0
1611711588.392604, 259.8125, 15, 3090.25
1611711588.393081, 268.5, 0, 0.0
1611711588.3936121, 269.671875, 0, 0.0
1611711588.4005477, 270.828125, 0, 0.0
1611711588.401024, 264.34375, 15, 4035.75
1611711588.401498, 265.5, 15, 4044.5
1611711588.401979, 266.671875, 15, 3974.5
1611711588.4024537, 267.859375, 15, 3871.0
1611711588.4029248, 269.0, 15, 3815.25
1611711588.4033868, 270.171875, 15, 3792.0
1611711588.403941, 271.3125, 15, 3801.75
1611711588.4044342, 272.46875, 15, 3797.5
1611711588.4049196, 273.640625, 15, 3795.75
1611711588.4054031, 274.734375, 15, 3785.0
1611711588.4058764, 275.921875, 15, 3789.0
1611711588.4063432, 277.03125, 15, 3818.0
1611711588.4068208, 278.234375, 15, 3801.0
1611711588.4072893, 279.359375, 15, 3822.0
1611711588.4077554, 280.515625, 15, 3843.75
1611711588.4082391, 281.6875, 15, 3879.5
1611711588.4087062, 282.8125, 15, 3895.0
1611711588.409169, 283.984375, 15, 3917.75
1611711588.4096425, 285.140625, 15, 3941.5
1611711588.41011, 286.296875, 15, 3981.5
1611711588.4105847, 287.4375, 14, 4013.25
1611711588.4110622, 288.59375, 15, 4037.25
1611711588.4115314, 289.765625, 15, 4063.25
1611711588.4120061, 290.890625, 15, 4102.25
1611711588.4124773, 292.046875, 15, 4182.75
1611711588.4129467, 293.21875, 15, 4228.25
1611711588.4134233, 294.359375, 15, 4279.0
1611711588.4139707, 295.484375, 15, 4377.5
1611711588.414443, 296.640625, 15, 4425.75
1611711588.4149234, 297.796875, 15, 4503.5
1611711588.4153938, 298.984375, 15, 4551.0
1611711588.41586, 300.140625, 15, 4586.25
1611711588.4163425, 301.3125, 15, 4665.75
1611711588.4168189, 302.453125, 15, 4782.25
1611711588.4173028, 303.59375, 15, 4945.25
1611711588.417789, 304.75, 15, 5021.5
1611711588.418279, 305.90625, 15, 5186.25
1611711588.4187686, 307.078125, 15, 5256.75
1611711588.41925, 308.21875, 15, 5274.25
1611711588.41972, 309.375, 15, 5396.0
1611711588.420195, 310.515625, 15, 5636.0
1611711588.420661, 311.65625, 15, 5756.25
1611711588.4211476, 312.8125, 15, 5878.0
1611711588.4216423, 313.984375, 15, 5915.25
1611711588.42212, 315.125, 15, 6173.75
1611711588.4225898, 316.296875, 15, 6504.75
1611711588.4230738, 317.4375, 15, 6619.25
1611711588.4236104, 318.59375, 15, 6761.5
1611711588.4241245, 319.734375, 15, 6968.25
1611711588.424614, 328.671875, 0, 0.0
1611711588.425096, 329.828125, 0, 0.0
1611711588.4255767, 323.1875, 15, 7208.75
1611711588.4260473, 332.15625, 0, 0.0
1611711588.4265268, 325.5, 15, 7675.0
1611711588.4269927, 326.65625, 10, 7848.0
1611711588.4274678, 335.609375, 0, 0.0
1611711588.4279559, 328.96875, 13, 7888.25
1611711588.4288452, 330.125, 12, 7894.0
1611711588.4293594, 331.296875, 15, 7981.5
1611711588.4298434, 340.25, 0, 0.0
1611711588.4303186, 333.59375, 14, 7866.5
1611711588.4307933, 334.75, 15, 7865.25
1611711588.431276, 343.71875, 0, 0.0
1611711588.4317589, 337.046875, 15, 8266.5
1611711588.4322393, 338.203125, 14, 8507.5
1611711588.4327135, 347.1875, 0, 0.0
1611711588.4331954, 348.34375, 0, 0.0
1611711588.4337246, 349.5, 0, 0.0
1611711588.4342277, 342.84375, 12, 8277.75
1611711588.4347138, 344.0, 9, 8324.5
1611711588.435199, 352.984375, 0, 0.0
1611711588.435695, 354.09375, 0, 0.0
1611711588.436168, 355.234375, 0, 0.0
1611711588.4366417, 356.390625, 0, 0.0
1611711588.4371305, 349.703125, 13, 9541.25
1611711588.4376233, 350.875, 12, 9548.0
1611711588.4381084, 352.84375, 15, 1822.5
1611711588.4385874, 354.03125, 15, 1825.5
1611711588.439056, 355.1875, 15, 1825.75
1611711588.439543, 356.296875, 15, 1821.5
1611711588.440028, 357.46875, 15, 1832.5
1611711588.4405167, 5.640625, 0, 0.0
1611711588.4409902, 6.796875, 0, 0.0
1611711588.441462, 7.953125, 0, 0.0
1611711588.4419322, 9.09375, 0, 0.0
1611711588.4424045, 2.4375, 15, 8410.75
1611711588.442881, 11.421875, 0, 0.0
1611711588.443354, 12.5625, 0, 0.0
1611711588.4438934, 5.921875, 15, 7326.0
1611711588.4443848, 14.890625, 0, 0.0
1611711588.4448583, 16.046875, 0, 0.0
1611711588.445329, 17.1875, 0, 0.0
1611711588.4458025, 18.3125, 0, 0.0
1611711588.4462845, 19.46875, 0, 0.0
1611711588.4467692, 20.625, 0, 0.0
1611711588.448441, 21.765625, 0, 0.0
1611711588.4489195, 15.109375, 11, 7882.5
1611711588.4493914, 24.078125, 0, 0.0
1611711588.4498732, 25.234375, 0, 0.0
1611711588.4503489, 26.375, 0, 0.0
1611711588.4508266, 27.53125, 0, 0.0
1611711588.4512978, 28.6875, 0, 0.0
1611711588.4517672, 29.84375, 0, 0.0
1611711588.45225, 31.0, 0, 0.0
1611711588.4527266, 32.140625, 0, 0.0
1611711588.4532094, 33.296875, 0, 0.0
1611711588.4537623, 34.453125, 0, 0.0
1611711588.454251, 35.609375, 0, 0.0
1611711588.4547527, 29.0625, 15, 4901.5
1611711588.4552348, 30.234375, 15, 4674.0
1611711588.4557147, 31.359375, 15, 4633.75
1611711588.456193, 32.546875, 15, 4460.25
1611711588.4566739, 33.734375, 15, 4301.5
1611711588.4571607, 35.0, 15, 4322.0
1611711588.4576275, 36.1875, 15, 4103.75
1611711588.4580972, 37.34375, 15, 4240.0
1611711588.4585848, 38.515625, 15, 3939.5
1611711588.459059, 39.6875, 15, 3828.25
1611711588.459532, 40.859375, 15, 3801.75
1611711588.460009, 42.03125, 15, 3727.0
1611711588.4604743, 43.1875, 15, 3631.0
1611711588.4609582, 44.34375, 15, 3601.75
1611711588.46147, 45.515625, 15, 3801.0
1611711588.4619493, 46.6875, 15, 3567.0
1611711588.4624863, 47.796875, 15, 3847.5
1611711588.4630227, 49.0, 15, 3471.75
1611711588.4635236, 50.1875, 15, 3329.25
1611711588.4641008, 51.34375, 15, 3347.75
1611711588.4645982, 52.46875, 15, 3692.25
1611711588.465091, 53.640625, 15, 3590.75
1611711588.465572, 54.765625, 15, 3680.0
1611711588.4660408, 55.953125, 15, 3670.75
1611711588.4665146, 57.09375, 15, 3789.0
1611711588.466981, 58.234375, 13, 3883.75
1611711588.4674635, 67.0, 0, 0.0
1611711588.4679236, 60.421875, 15, 5741.0
1611711588.4683936, 61.75, 15, 3277.75
1611711588.4688678, 62.953125, 15, 3123.0
1611711588.4693322, 64.078125, 15, 3246.5
1611711588.469798, 65.234375, 15, 3221.0
1611711588.4702723, 66.421875, 15, 3164.25
1611711588.4707403, 67.609375, 15, 2925.5
1611711588.471217, 68.765625, 15, 2918.25
1611711588.471684, 69.9375, 15, 2911.0
1611711588.4721453, 71.078125, 15, 2923.5
1611711588.4726207, 72.234375, 15, 3085.5
1611711588.473089, 73.390625, 15, 3060.75
1611711588.473623, 74.578125, 15, 2934.5
1611711588.474132, 75.734375, 15, 2836.75
1611711588.4746068, 76.921875, 15, 2777.5
1611711588.47508, 78.03125, 15, 2879.5
1611711588.4755516, 79.21875, 15, 2902.75
1611711588.4760215, 80.390625, 15, 2906.5
1611711588.4765017, 81.453125, 15, 3525.0
1611711588.4769666, 82.71875, 15, 2783.25
1611711588.4774327, 83.828125, 15, 2857.75
1611711588.4779062, 85.03125, 15, 2841.0
1611711588.47837, 86.15625, 15, 2835.25
1611711588.478835, 94.8125, 0, 0.0
1611711588.479304, 95.96875, 9, 0.0
1611711588.47977, 89.25, 11, 12333.0
1611711588.4802418, 98.28125, 0, 0.0
1611711588.480712, 99.4375, 0, 0.0
1611711588.481168, 100.59375, 0, 0.0
1611711588.4816446, 101.765625, 0, 0.0
1611711588.4821153, 102.921875, 0, 0.0
1611711588.4825823, 96.296875, 15, 6307.25
1611711588.483058, 97.46875, 15, 5865.25
1611711588.4835303, 98.671875, 15, 5329.5
1611711588.4842007, 99.84375, 15, 4975.0
1611711588.4846811, 101.015625, 15, 4686.25
1611711588.4851577, 102.203125, 15, 4409.0
1611711588.485637, 103.390625, 15, 4116.25
1611711588.4861026, 104.5625, 15, 3876.75
1611711588.4865665, 105.734375, 15, 3707.75
1611711588.4870412, 106.921875, 15, 3592.0
1611711588.487508, 115.640625, 0, 0.0
1611711588.4879715, 116.796875, 0, 0.0
1611711588.4884503, 117.96875, 0, 0.0
1611711588.4889152, 119.125, 0, 0.0
1611711588.4893835, 112.703125, 14, 3553.75
1611711588.4898772, 113.84375, 15, 3543.0
1611711588.4903624, 115.015625, 13, 3531.75
1611711588.4908442, 116.171875, 14, 3527.75
1611711588.4913325, 117.34375, 15, 3515.5
1611711588.4918008, 118.484375, 15, 3519.25
1611711588.4922795, 127.234375, 0, 0.0
1611711588.4927468, 128.390625, 0, 0.0
1611711588.4932215, 125.765625, 13, 384.25
1611711588.4937673, 130.703125, 0, 0.0
1611711588.4942572, 131.859375, 0, 0.0
1611711588.4947398, 133.015625, 0, 0.0
1611711588.4952188, 134.171875, 0, 0.0
1611711588.495699, 135.328125, 0, 0.0
1611711588.496188, 136.484375, 0, 0.0
1611711588.4966583, 137.640625, 0, 0.0
1611711588.4971228, 138.78125, 0, 0.0
1611711588.4975967, 139.9375, 0, 0.0
1611711588.4980729, 141.09375, 0, 0.0
1611711588.498549, 142.25, 0, 0.0
1611711588.4990199, 143.40625, 0, 0.0
1611711588.499492, 144.5625, 0, 0.0
1611711588.4999654, 145.71875, 0, 0.0
1611711588.5004382, 146.875, 0, 0.0
1611711588.5009005, 148.03125, 0, 0.0
1611711588.5013685, 149.1875, 14, 0.0
1611711588.5018396, 150.34375, 0, 0.0
1611711588.5022972, 151.5, 0, 0.0
1611711588.5027697, 152.65625, 0, 0.0
1611711588.50323, 153.8125, 0, 0.0
1611711588.5037622, 154.96875, 0, 0.0
1611711588.504261, 156.125, 0, 0.0
1611711588.5047252, 157.28125, 0, 0.0
1611711588.5051959, 158.4375, 0, 0.0
1611711588.505664, 155.53125, 15, 416.75
1611711588.5061345, 156.359375, 15, 413.5
1611711588.506614, 157.671875, 15, 412.5
1611711588.5070865, 159.015625, 15, 404.75
1611711588.5075521, 160.234375, 15, 398.75
1611711588.5080278, 165.328125, 0, 0.0
1611711588.5084946, 166.484375, 0, 0.0
1611711588.5089622, 167.640625, 0, 0.0
1611711588.50943, 168.796875, 0, 0.0
1611711588.5098932, 166.15625, 15, 382.75
1611711588.5103657, 167.09375, 15, 383.75
1611711588.510843, 168.53125, 15, 382.0
1611711588.5113056, 173.40625, 0, 0.0
1611711588.5117712, 174.5625, 0, 0.0
1611711588.5122335, 171.703125, 12, 375.75
1611711588.512701, 176.875, 0, 0.0
1611711588.5131671, 174.40625, 15, 372.25
1611711588.5137365, 175.28125, 15, 375.75
1611711588.514243, 176.546875, 15, 376.5
1611711588.5147195, 177.703125, 15, 378.5
1611711588.5151906, 178.953125, 15, 381.0
1611711588.5156622, 183.796875, 0, 0.0
1611711588.5161297, 184.953125, 0, 0.0
1611711588.5165968, 186.078125, 0, 0.0
1611711588.5170717, 187.21875, 0, 0.0
1611711588.5175338, 188.375, 0, 0.0
1611711588.518002, 189.53125, 0, 0.0
1611711588.5184658, 190.671875, 0, 0.0
1611711588.5189283, 191.828125, 0, 0.0
1611711588.519396, 192.984375, 0, 0.0
1611711588.5198603, 194.125, 0, 0.0
1611711588.520326, 195.28125, 0, 0.0
1611711588.520794, 196.875, 14, 136.0
1611711588.5213096, 197.59375, 0, 0.0
1611711588.52179, 198.734375, 0, 0.0
1611711588.5222623, 199.890625, 0, 0.0
1611711588.5227263, 195.78125, 14, 558.5
1611711588.5232055, 197.03125, 15, 554.0
1611711588.5237522, 198.046875, 15, 561.75
1611711588.5242622, 204.5, 0, 0.0
1611711588.5247416, 205.84375, 15, 0.0
1611711588.5252092, 200.796875, 7, 809.5
1611711588.5256763, 207.953125, 0, 0.0
1611711588.526146, 209.109375, 0, 0.0
1611711588.5266068, 204.21875, 15, 881.5
1611711588.5270925, 205.390625, 15, 879.0
1611711588.5275574, 212.65625, 0, 0.0
1611711588.5280163, 213.8125, 0, 0.0
1611711588.5284815, 214.953125, 0, 0.0
1611711588.5289433, 216.109375, 0, 0.0
1611711588.5294054, 217.28125, 0, 0.0
1611711588.5302942, 218.421875, 0, 0.0
1611711588.5307927, 219.578125, 0, 0.0
1611711588.5312755, 220.734375, 0, 0.0
1611711588.5317395, 221.90625, 0, 0.0
1611711588.5322077, 223.046875, 0, 0.0
1611711588.5326853, 224.203125, 0, 0.0
1611711588.5331528, 225.359375, 0, 0.0
1611711588.533691, 226.515625, 0, 0.0
1611711588.5341806, 227.671875, 0, 0.0
1611711588.5346565, 221.25, 15, 3386.75
1611711588.5351367, 222.421875, 15, 3333.75
1611711588.535617, 223.578125, 15, 3353.0
1611711588.5360878, 224.75, 15, 3370.75
1611711588.5365553, 225.875, 15, 3394.5
1611711588.537025, 227.09375, 15, 3440.75
1611711588.5375006, 228.265625, 15, 3500.75
1611711588.5379717, 229.40625, 15, 3565.75
1611711588.5384352, 230.546875, 15, 3668.25
1611711588.5389166, 231.671875, 15, 3892.25
1611711588.5393915, 232.828125, 15, 4051.0
1611711588.5398607, 233.984375, 15, 4010.25
1611711588.5403364, 235.15625, 15, 3927.75
1611711588.5408077, 236.296875, 15, 3876.25
1611711588.5412853, 237.484375, 15, 3833.0
1611711588.5417502, 238.625, 15, 3795.75
1611711588.5422173, 239.796875, 15, 3769.0
1611711588.5426939, 240.953125, 15, 3728.25
1611711588.5431623, 242.109375, 15, 3688.25
1611711588.5436926, 243.28125, 15, 3659.5
1611711588.5441873, 244.453125, 15, 3660.25
1611711588.5446591, 245.609375, 15, 3625.25
1611711588.5451343, 246.765625, 15, 3594.0
1611711588.545606, 247.9375, 15, 3567.75
1611711588.546075, 249.09375, 15, 3553.5
1611711588.5465484, 250.25, 15, 3526.25
1611711588.5470185, 251.46875, 15, 3490.0
1611711588.547489, 252.65625, 11, 3088.25
1611711588.5479572, 253.78125, 15, 3462.75
1611711588.5484219, 254.953125, 15, 3497.5
1611711588.548895, 256.046875, 15, 3951.0
1611711588.5493574, 264.84375, 0, 0.0
1611711588.5498219, 266.0, 0, 0.0
1611711588.5502892, 259.640625, 15, 3087.25
1611711588.5507593, 268.3125, 0, 0.0
1611711588.551232, 269.484375, 0, 0.0
1611711588.5517085, 263.015625, 13, 3855.75
1611711588.5521836, 264.15625, 15, 4042.0
1611711588.5526612, 265.328125, 15, 4046.5
1611711588.5531352, 266.46875, 15, 3999.75
1611711588.5568154, 267.640625, 15, 3902.25
1611711588.5573046, 268.828125, 15, 3816.0
1611711588.55777, 270.0, 15, 3791.5
1611711588.558244, 271.15625, 15, 3782.25
1611711588.5587127, 272.296875, 15, 3797.75
1611711588.559184, 273.46875, 15, 3782.25
1611711588.5596495, 274.5625, 15, 3788.25
1611711588.5601146, 275.71875, 15, 3790.0
1611711588.5605857, 276.859375, 15, 3820.5
1611711588.5610478, 278.03125, 15, 3798.5
1611711588.561521, 279.171875, 15, 3828.25
1611711588.5619879, 280.359375, 15, 3843.5
1611711588.5624573, 281.484375, 15, 3860.0
1611711588.5629292, 282.640625, 15, 3874.0
1611711588.5633998, 283.796875, 15, 3916.0
1611711588.5639367, 284.953125, 15, 3943.75
1611711588.5644345, 286.125, 15, 3982.5
1611711588.564909, 287.25, 15, 4011.25
1611711588.5653782, 288.40625, 15, 4011.75
1611711588.5658734, 289.5625, 15, 4083.5
1611711588.56636, 290.71875, 15, 4102.5
1611711588.5668392, 291.890625, 15, 4183.0
1611711588.5673277, 293.015625, 15, 4225.25
1611711588.5678027, 294.171875, 15, 4268.75
1611711588.5682898, 295.328125, 15, 4403.5
1611711588.5687819, 296.484375, 15, 4425.5
1611711588.5692654, 297.65625, 15, 4522.25
1611711588.5697534, 298.828125, 15, 4564.75
1611711588.570225, 299.984375, 15, 4631.75
1611711588.5707135, 301.140625, 15, 4666.75
1611711588.5711956, 302.296875, 15, 4779.0
1611711588.5716717, 303.453125, 15, 4933.75
1611711588.5721552, 304.609375, 14, 5000.25
1611711588.572632, 305.765625, 15, 5124.25
1611711588.5731168, 306.921875, 15, 5256.75
1611711588.5736604, 308.0625, 15, 5262.0
1611711588.5741608, 309.203125, 15, 5428.75
1611711588.5746636, 310.359375, 14, 5638.75
1611711588.5751445, 311.515625, 15, 5704.0
1611711588.575615, 312.671875, 15, 5839.75
1611711588.5760949, 313.828125, 15, 5920.25
1611711588.5765762, 314.984375, 15, 6093.5
1611711588.5770516, 316.125, 15, 6532.5
1611711588.5775294, 317.28125, 15, 6620.5
1611711588.5780003, 318.4375, 15, 6795.5
1611711588.578479, 319.59375, 15, 6939.75
1611711588.5789552, 328.53125, 0, 0.0
1611711588.5794246, 329.6875, 0, 0.0
1611711588.57991, 330.84375, 0, 0.0
1611711588.5803761, 332.0, 0, 0.0
1611711588.5808437, 333.171875, 0, 0.0
1611711588.5813236, 326.515625, 13, 7850.75
1611711588.5818074, 327.671875, 13, 7958.0
1611711588.5823038, 328.828125, 12, 7891.0
1611711588.5827968, 329.984375, 13, 7934.75
1611711588.583286, 331.140625, 8, 7871.0
1611711588.5838447, 332.296875, 9, 8083.25
1611711588.584356, 333.46875, 13, 7946.25
1611711588.5848472, 334.640625, 14, 7869.5
1611711588.5853214, 335.796875, 14, 8107.5
1611711588.5857906, 336.9375, 15, 8275.0
1611711588.5862682, 338.078125, 15, 8348.25
1611711588.5867417, 339.296875, 15, 6497.0
1611711588.587206, 348.234375, 0, 0.0
1611711588.5876753, 349.390625, 0, 0.0
1611711588.5881512, 342.71875, 13, 8477.0
1611711588.5886335, 343.890625, 10, 8302.75
1611711588.589102, 352.875, 0, 0.0
1611711588.5895681, 354.015625, 0, 0.0
1611711588.5900471, 355.125, 0, 0.0
1611711588.5905123, 356.265625, 0, 0.0
1611711588.5909815, 349.578125, 14, 9541.25
1611711588.5914621, 350.75, 9, 9550.5
1611711588.591931, 352.6875, 15, 1836.0
1611711588.5923936, 353.859375, 15, 1825.0
1611711588.5928657, 355.015625, 15, 1826.75
1611711588.5933394, 356.15625, 15, 1822.25
1611711588.5938737, 357.359375, 15, 1831.75
1611711588.5943668, 5.515625, 0, 0.0
1611711588.5948298, 6.671875, 0, 0.0
1611711588.595298, 7.828125, 15, 0.0
1611711588.5957665, 1.125, 15, 9541.25
1611711588.5962527, 2.3125, 15, 8397.75
1611711588.5967271, 11.296875, 0, 0.0
1611711588.5971959, 12.453125, 0, 0.0
1611711588.5976725, 5.8125, 15, 7127.75
1611711588.598146, 14.75, 0, 0.0
1611711588.5986142, 15.921875, 0, 0.0
1611711588.5990853, 17.0625, 0, 0.0
1611711588.5995448, 18.21875, 0, 0.0
1611711588.600006, 19.359375, 0, 0.0
1611711588.6004746, 20.515625, 0, 0.0
1611711588.6009448, 21.671875, 0, 0.0
1611711588.6014097, 15.03125, 15, 7724.5
1611711588.6018848, 23.984375, 0, 0.0
1611711588.602351, 25.140625, 0, 0.0
1611711588.6028273, 26.296875, 0, 0.0
1611711588.6032963, 27.4375, 0, 0.0
1611711588.603822, 28.59375, 0, 0.0
1611711588.6043127, 29.75, 0, 0.0
1611711588.604789, 30.90625, 0, 0.0
1611711588.605257, 32.0625, 0, 0.0
1611711588.605726, 33.21875, 0, 0.0
1611711588.606188, 34.375, 0, 0.0
1611711588.6066542, 35.53125, 0, 0.0
1611711588.6071217, 28.984375, 15, 4900.5
1611711588.607593, 30.15625, 15, 4673.0
1611711588.6080687, 31.3125, 15, 4611.75
1611711588.60854, 32.484375, 15, 4492.0
1611711588.6090071, 33.640625, 15, 4301.75
1611711588.609482, 34.921875, 15, 4321.5
1611711588.609951, 36.09375, 15, 4106.5
1611711588.6104264, 37.234375, 15, 4100.75
1611711588.6108966, 38.4375, 15, 3936.5
1611711588.6113632, 39.59375, 15, 3829.5
1611711588.611841, 40.75, 15, 3800.75
1611711588.612313, 41.9375, 15, 3728.5
1611711588.6127825, 43.09375, 15, 3632.25
1611711588.6132648, 44.28125, 15, 3543.5
1611711588.6138005, 45.390625, 15, 3890.75
1611711588.6142788, 46.578125, 15, 3565.25
1611711588.6147542, 47.734375, 15, 3727.0
1611711588.6152194, 48.921875, 15, 3473.0
1611711588.6156907, 50.09375, 15, 3332.0
1611711588.6161582, 51.265625, 15, 3333.25
1611711588.6166317, 52.34375, 15, 3674.75
1611711588.6171052, 53.546875, 15, 3589.5
1611711588.6175802, 54.703125, 15, 3662.0
1611711588.6181126, 55.859375, 15, 3670.25
1611711588.6187124, 57.0, 15, 3758.5
1611711588.6192212, 58.15625, 15, 3880.25
1611711588.6197164, 66.984375, 0, 0.0
1611711588.6201935, 60.40625, 15, 5740.0
1611711588.620713, 61.75, 15, 3274.75
1611711588.6212041, 62.921875, 15, 3172.75
1611711588.6216965, 64.078125, 15, 3233.5
1611711588.6221986, 65.25, 15, 3220.25
1611711588.6226933, 66.421875, 15, 3164.25
1611711588.6231885, 67.59375, 15, 2924.75
1611711588.6237643, 68.78125, 15, 2918.75
1611711588.6242616, 69.953125, 15, 2909.0
1611711588.6247602, 71.109375, 15, 2926.0
1611711588.6252463, 72.234375, 15, 3083.25
1611711588.6257262, 73.40625, 15, 3061.5
1611711588.6262054, 74.59375, 15, 2934.5
1611711588.6266823, 75.75, 15, 2835.5
1611711588.6271667, 76.921875, 15, 2776.75
1611711588.627658, 78.078125, 15, 2878.75
1611711588.6281376, 79.25, 15, 2903.0
1611711588.628618, 80.390625, 15, 2903.5
1611711588.6291013, 81.46875, 15, 3529.25
1611711588.6295867, 82.78125, 15, 2741.5
1611711588.6305573, 83.890625, 15, 2858.0
1611711588.631084, 85.046875, 15, 2840.5
1611711588.6315677, 86.21875, 15, 2836.0
1611711588.6320462, 94.875, 0, 0.0
1611711588.632535, 96.046875, 10, 0.0
1611711588.6330183, 89.328125, 9, 12333.0
1611711588.633503, 98.375, 0, 0.0
1611711588.6340764, 99.53125, 0, 0.0
1611711588.6345558, 100.6875, 0, 0.0
1611711588.635043, 101.859375, 0, 0.0
1611711588.6355278, 103.015625, 0, 0.0
1611711588.636007, 96.421875, 15, 6241.5
1611711588.6365013, 97.609375, 15, 5808.25
1611711588.6369817, 98.78125, 15, 5280.0
1611711588.637467, 99.96875, 15, 4973.25
1611711588.6379452, 101.140625, 15, 4667.75
1611711588.638425, 102.328125, 15, 4369.5
1611711588.6389203, 103.515625, 15, 4085.0
1611711588.639402, 104.6875, 15, 3847.5
1611711588.6398883, 105.875, 15, 3694.0
1611711588.640382, 107.03125, 15, 3627.25
1611711588.6408718, 115.765625, 0, 0.0
1611711588.6413593, 116.9375, 0, 0.0
1611711588.6418366, 118.09375, 0, 0.0
1611711588.6423097, 119.25, 0, 0.0
1611711588.6428115, 112.828125, 14, 3553.75
1611711588.6433876, 113.96875, 15, 3542.75
1611711588.6439676, 115.171875, 13, 3531.5
1611711588.6445134, 116.296875, 15, 3526.75
1611711588.6450098, 117.453125, 14, 3516.0
1611711588.6455166, 118.625, 14, 3500.0
1611711588.645999, 127.390625, 0, 0.0
1611711588.6464794, 120.984375, 14, 3388.75
1611711588.6469748, 129.703125, 0, 0.0
1611711588.6474578, 130.859375, 0, 0.0
1611711588.647943, 132.015625, 0, 0.0
1611711588.6484292, 133.1875, 0, 0.0
1611711588.6489055, 134.34375, 0, 0.0
1611711588.6493838, 135.5, 0, 0.0
1611711588.649856, 136.65625, 0, 0.0
1611711588.650327, 137.828125, 0, 0.0
1611711588.6508114, 138.921875, 0, 0.0
1611711588.6512885, 140.078125, 0, 0.0
1611711588.651771, 141.25, 0, 0.0
1611711588.6522603, 142.40625, 0, 0.0
1611711588.6527402, 143.5625, 0, 0.0
1611711588.653226, 144.71875, 0, 0.0
1611711588.6537683, 145.875, 0, 0.0
1611711588.6542606, 147.03125, 0, 0.0
1611711588.6547537, 148.1875, 0, 0.0
1611711588.655234, 149.359375, 0, 0.0
1611711588.655714, 150.5, 0, 0.0
1611711588.6562006, 151.65625, 0, 0.0
1611711588.6566908, 152.8125, 0, 0.0
1611711588.6571724, 153.984375, 0, 0.0
1611711588.6576684, 155.140625, 0, 0.0
1611711588.6581511, 156.296875, 0, 0.0
1611711588.6586382, 157.46875, 0, 0.0
1611711588.6591136, 158.609375, 0, 0.0
1611711588.6595926, 155.390625, 15, 417.0
1611711588.6600776, 156.484375, 15, 413.75
1611711588.6605558, 158.046875, 15, 412.0
1611711588.6610322, 159.046875, 15, 405.0
1611711588.6615124, 160.4375, 15, 399.0
1611711588.6619864, 165.5, 0, 0.0
1611711588.6624718, 166.65625, 0, 0.0
1611711588.6629527, 167.8125, 0, 0.0
1611711588.6634252, 168.96875, 0, 0.0
1611711588.66401, 166.421875, 15, 380.75
1611711588.6645122, 167.578125, 15, 386.0
1611711588.6650126, 168.765625, 15, 379.75
1611711588.6654978, 173.609375, 0, 0.0
1611711588.665971, 174.75, 0, 0.0
1611711588.6664486, 172.09375, 12, 374.25
1611711588.6669278, 173.421875, 9, 373.0
1611711588.667407, 174.234375, 15, 372.25
1611711588.667872, 175.25, 15, 375.75
1611711588.6683495, 176.625, 15, 376.5
1611711588.6688383, 177.90625, 15, 378.25
1611711588.6693215, 178.828125, 15, 379.25
1611711588.6697996, 184.0, 0, 0.0
1611711588.6702766, 185.140625, 0, 0.0
1611711588.6707506, 186.28125, 0, 0.0
1611711588.6712322, 187.421875, 0, 0.0
1611711588.6717093, 188.578125, 0, 0.0
1611711588.6721792, 189.734375, 0, 0.0
1611711588.6726646, 190.890625, 0, 0.0
1611711588.6731446, 192.046875, 0, 0.0
1611711588.673675, 193.203125, 0, 0.0
1611711588.6741757, 194.34375, 0, 0.0
1611711588.6746483, 195.5, 0, 0.0
1611711588.6751215, 197.109375, 15, 136.75
1611711588.675663, 197.8125, 0, 0.0
1611711588.6761332, 198.96875, 0, 0.0
1611711588.6766126, 200.125, 0, 0.0
1611711588.6770887, 196.171875, 15, 558.25
1611711588.6775713, 197.21875, 15, 553.0
1611711588.6780543, 198.234375, 14, 566.75
1611711588.6785328, 204.734375, 0, 0.0
1611711588.679013, 206.09375, 15, 0.0
1611711588.6794903, 207.046875, 0, 0.0
1611711588.6799638, 208.203125, 0, 0.0
1611711588.6804502, 203.140625, 15, 889.5
1611711588.6809294, 204.40625, 15, 881.75
1611711588.6814063, 205.46875, 15, 881.0
1611711588.681894, 212.859375, 0, 0.0
1611711588.6823673, 214.015625, 0, 0.0
1611711588.6828547, 215.15625, 0, 0.0
1611711588.6833332, 216.328125, 0, 0.0
1611711588.683889, 217.484375, 0, 0.0
1611711588.6843936, 218.625, 0, 0.0
1611711588.684878, 219.78125, 0, 0.0
1611711588.685359, 220.953125, 0, 0.0
1611711588.685855, 222.09375, 0, 0.0
1611711588.6863368, 223.25, 0, 0.0
1611711588.6868236, 224.40625, 0, 0.0
1611711588.6873052, 225.5625, 0, 0.0
1611711588.6877847, 226.71875, 0, 0.0
1611711588.6882632, 227.875, 0, 0.0
1611711588.6887453, 221.453125, 15, 3384.5
1611711588.6892278, 222.625, 15, 3332.75
1611711588.6897173, 223.78125, 15, 3375.0
1611711588.690191, 224.9375, 15, 3368.75
1611711588.690675, 226.09375, 15, 3393.75
1611711588.6911535, 227.25, 15, 3440.0
1611711588.6916313, 228.390625, 15, 3502.25
1611711588.6921294, 229.546875, 15, 3582.5
1611711588.6926327, 230.671875, 15, 3693.75
