time added, angle, strength, distance
1611711927.5030713, 157.9375, 10, 692.5
1611711927.5035968, 164.734375, 0, 0.0
1611711927.504085, 165.890625, 0, 0.0
1611711927.5045462, 167.046875, 0, 0.0
1611711927.505015, 168.21875, 0, 0.0
1611711927.50548, 169.390625, 0, 0.0
1611711927.5059404, 170.5625, 0, 0.0
1611711927.506401, 171.71875, 0, 0.0
1611711927.506863, 172.890625, 0, 0.0
1611711927.5073247, 174.046875, 0, 0.0
1611711927.507794, 175.21875, 0, 0.0
1611711927.5082607, 176.375, 0, 0.0
1611711927.508723, 177.546875, 0, 0.0
1611711927.509183, 178.703125, 0, 0.0
1611711927.5096488, 179.875, 0, 0.0
1611711927.5101118, 181.046875, 0, 0.0
1611711927.5105765, 182.203125, 0, 0.0
1611711927.511037, 183.375, 0, 0.0
1611711927.5114994, 184.546875, 0, 0.0
1611711927.5119686, 185.703125, 0, 0.0
1611711927.5124311, 186.84375, 0, 0.0
1611711927.5128953, 188.0, 0, 0.0
1611711927.5133538, 189.171875, 0, 0.0
1611711927.5138834, 190.328125, 0, 0.0
1611711927.5143569, 191.5, 0, 0.0
1611711927.514821, 192.65625, 0, 0.0
1611711927.5152771, 193.828125, 0, 0.0
1611711927.5157373, 194.984375, 0, 0.0
1611711927.5161972, 196.15625, 0, 0.0
1611711927.5166535, 197.3125, 0, 0.0
1611711927.517116, 198.484375, 0, 0.0
1611711927.5175872, 199.640625, 0, 0.0
1611711927.5180635, 200.8125, 0, 0.0
1611711927.518529, 201.96875, 0, 0.0
1611711927.5189908, 203.140625, 0, 0.0
1611711927.5194602, 204.296875, 0, 0.0
1611711927.5199184, 205.46875, 0, 0.0
1611711927.5203831, 206.625, 0, 0.0
1611711927.5208447, 207.796875, 0, 0.0
1611711927.521304, 208.953125, 0, 0.0
1611711927.5217636, 210.171875, 0, 0.0
1611711927.522226, 211.34375, 0, 0.0
1611711927.5226889, 212.5, 0, 0.0
1611711927.5231473, 213.671875, 0, 0.0
1611711927.5236654, 214.828125, 0, 0.0
1611711927.5241456, 216.0, 0, 0.0
1611711927.5246074, 217.171875, 0, 0.0
1611711927.5250711, 218.328125, 0, 0.0
1611711927.525532, 219.5, 0, 0.0
1611711927.5259974, 220.65625, 0, 0.0
1611711927.5264592, 221.828125, 0, 0.0
1611711927.5269253, 223.0, 0, 0.0
1611711927.5273862, 224.15625, 0, 0.0
1611711927.5278504, 225.328125, 0, 0.0
1611711927.5283098, 226.484375, 0, 0.0
1611711927.5287778, 227.65625, 0, 0.0
1611711927.5292451, 228.828125, 0, 0.0
1611711927.529713, 229.984375, 0, 0.0
1611711927.5301778, 231.15625, 0, 0.0
1611711927.530636, 224.71875, 15, 3794.25
1611711927.5311005, 225.890625, 15, 3657.0
1611711927.5315635, 227.078125, 15, 3532.0
1611711927.5320277, 228.265625, 15, 3512.75
1611711927.5324972, 229.390625, 15, 3597.0
1611711927.5329592, 230.578125, 15, 3645.75
1611711927.5334241, 231.71875, 13, 3723.25
1611711927.5339568, 232.859375, 14, 3938.0
1611711927.5344307, 234.015625, 15, 4007.25
1611711927.5349038, 235.203125, 15, 4054.0
1611711927.535368, 236.359375, 15, 4157.75
1611711927.5358305, 237.515625, 15, 4272.0
1611711927.536302, 238.65625, 9, 4443.75
1611711927.5367806, 247.5, 0, 0.0
1611711927.5372417, 248.65625, 0, 0.0
1611711927.5377114, 249.828125, 0, 0.0
1611711927.5381758, 250.984375, 0, 0.0
1611711927.5386415, 252.15625, 0, 0.0
1611711927.5391078, 253.328125, 0, 0.0
1611711927.539576, 254.5, 0, 0.0
1611711927.5400345, 255.65625, 0, 0.0
1611711927.5404973, 256.828125, 0, 0.0
1611711927.5413735, 250.375, 11, 3981.5
1611711927.5418622, 259.171875, 0, 0.0
1611711927.542324, 260.34375, 0, 0.0
1611711927.542782, 261.5, 0, 0.0
1611711927.5432394, 255.0625, 12, 3893.5
1611711927.5438015, 256.234375, 11, 3817.25
1611711927.5442889, 257.375, 12, 3799.5
1611711927.5447652, 258.546875, 14, 3907.75
1611711927.5452385, 267.34375, 0, 0.0
1611711927.545702, 268.5, 0, 0.0
1611711927.5461628, 269.671875, 0, 0.0
1611711927.5466378, 270.84375, 0, 0.0
1611711927.5471032, 272.0, 0, 0.0
1611711927.547557, 265.515625, 8, 4451.0
1611711927.5480173, 274.34375, 0, 0.0
1611711927.5484834, 275.515625, 0, 0.0
1611711927.5489488, 276.671875, 0, 0.0
1611711927.5494165, 277.84375, 0, 0.0
1611711927.5498736, 279.0, 0, 0.0
1611711927.550328, 272.546875, 13, 3818.75
1611711927.5507946, 273.734375, 14, 3866.5
1611711927.551264, 274.90625, 10, 3844.75
1611711927.5517344, 276.078125, 13, 3879.5
1611711927.5522053, 277.234375, 14, 3866.75
1611711927.552679, 278.390625, 14, 3884.5
1611711927.5531535, 279.5625, 15, 3869.5
1611711927.5536747, 280.75, 13, 3871.25
1611711927.554164, 289.53125, 0, 0.0
1611711927.5546331, 290.703125, 0, 0.0
1611711927.5551004, 284.25, 11, 3872.5
1611711927.5555668, 293.03125, 0, 0.0
1611711927.5560298, 294.203125, 0, 0.0
1611711927.556497, 295.359375, 0, 0.0
1611711927.5569575, 296.53125, 0, 0.0
1611711927.55742, 297.703125, 0, 0.0
1611711927.557886, 298.875, 0, 0.0
1611711927.5583565, 300.03125, 0, 0.0
1611711927.558822, 293.578125, 7, 4051.0
1611711927.5592926, 302.375, 0, 0.0
1611711927.5597548, 295.890625, 15, 4005.75
1611711927.560222, 297.0625, 15, 4028.0
1611711927.5606906, 305.875, 0, 0.0
1611711927.5611548, 307.09375, 0, 0.0
1611711927.5616188, 308.265625, 0, 0.0
1611711927.562081, 309.4375, 0, 0.0
1611711927.5625412, 310.59375, 0, 0.0
1611711927.5630057, 304.109375, 8, 4458.5
1611711927.5634778, 305.28125, 12, 4429.0
1611711927.564016, 306.4375, 11, 4467.75
1611711927.5644894, 315.28125, 0, 0.0
1611711927.5649543, 316.453125, 0, 0.0
1611711927.5654197, 317.625, 0, 0.0
1611711927.5658805, 318.78125, 0, 0.0
1611711927.5663433, 319.953125, 0, 0.0
1611711927.566804, 313.4375, 7, 4961.0
1611711927.5672696, 314.59375, 13, 4902.25
1611711927.5677388, 323.46875, 0, 0.0
1611711927.5682015, 324.640625, 0, 0.0
1611711927.5686677, 325.8125, 0, 0.0
1611711927.5691297, 326.984375, 0, 0.0
1611711927.5695925, 328.140625, 0, 0.0
1611711927.5700593, 321.578125, 12, 5694.5
1611711927.5705273, 330.46875, 0, 0.0
1611711927.5709913, 331.640625, 0, 0.0
1611711927.571454, 332.8125, 0, 0.0
1611711927.571913, 333.984375, 0, 0.0
1611711927.5723772, 335.15625, 0, 0.0
1611711927.5728397, 336.3125, 0, 0.0
1611711927.5733032, 337.484375, 0, 0.0
1611711927.5738363, 338.65625, 0, 0.0
1611711927.574315, 339.828125, 0, 0.0
1611711927.574785, 340.984375, 0, 0.0
1611711927.5752537, 342.15625, 0, 0.0
1611711927.5757215, 343.328125, 0, 0.0
1611711927.5761912, 344.5, 0, 0.0
1611711927.576658, 345.671875, 0, 0.0
1611711927.577122, 346.828125, 0, 0.0
1611711927.5775955, 348.0, 0, 0.0
1611711927.5780585, 349.171875, 0, 0.0
1611711927.5785265, 350.34375, 0, 0.0
1611711927.5789952, 351.5, 0, 0.0
1611711927.5794566, 352.671875, 0, 0.0
1611711927.5799212, 353.84375, 0, 0.0
1611711927.5803847, 355.0, 0, 0.0
1611711927.58084, 356.171875, 0, 0.0
1611711927.5813038, 357.328125, 0, 0.0
1611711927.5817633, 358.5, 0, 0.0
1611711927.5822227, 359.671875, 0, 0.0
1611711927.5826826, 0.828125, 0, 0.0
1611711927.583146, 2.0, 0, 0.0
1611711927.583653, 3.171875, 0, 0.0
1611711927.584134, 4.34375, 0, 0.0
1611711927.584599, 5.515625, 0, 0.0
1611711927.586436, 6.671875, 0, 0.0
1611711927.586907, 0.875, 15, 1714.75
1611711927.5873635, 2.046875, 15, 1703.25
1611711927.5878239, 3.234375, 15, 1701.75
1611711927.5882897, 4.375, 15, 1705.0
1611711927.588751, 5.578125, 15, 1706.5
1611711927.5892184, 13.6875, 0, 0.0
1611711927.589681, 14.84375, 0, 0.0
1611711927.590142, 16.015625, 0, 0.0
1611711927.5906036, 17.1875, 0, 0.0
1611711927.5910702, 18.328125, 0, 0.0
1611711927.591539, 19.484375, 0, 0.0
1611711927.592007, 20.640625, 0, 0.0
1611711927.5924623, 21.8125, 0, 0.0
1611711927.5929298, 22.984375, 0, 0.0
1611711927.5933943, 24.140625, 0, 0.0
1611711927.5939415, 25.3125, 0, 0.0
1611711927.5944088, 26.484375, 0, 0.0
1611711927.5948775, 27.640625, 0, 0.0
1611711927.5953472, 28.8125, 0, 0.0
1611711927.5958087, 29.96875, 0, 0.0
1611711927.5962687, 31.140625, 0, 0.0
1611711927.596733, 32.3125, 0, 0.0
1611711927.5971923, 33.46875, 0, 0.0
1611711927.5976465, 34.640625, 0, 0.0
1611711927.5980973, 35.796875, 0, 0.0
1611711927.5985525, 36.96875, 0, 0.0
1611711927.5990047, 38.125, 0, 0.0
1611711927.5994625, 39.296875, 0, 0.0
1611711927.5999215, 40.46875, 0, 0.0
1611711927.6003864, 41.625, 0, 0.0
1611711927.6008437, 42.875, 0, 0.0
1611711927.6013033, 44.046875, 0, 0.0
1611711927.601769, 45.21875, 0, 0.0
1611711927.6022391, 46.390625, 0, 0.0
1611711927.6027021, 47.546875, 0, 0.0
1611711927.6031635, 48.71875, 0, 0.0
1611711927.6036806, 49.890625, 0, 0.0
1611711927.6041713, 51.0625, 0, 0.0
1611711927.6046486, 44.515625, 11, 4949.75
1611711927.605122, 53.40625, 0, 0.0
1611711927.6055856, 54.5625, 0, 0.0
1611711927.6060524, 55.734375, 0, 0.0
1611711927.606511, 56.90625, 0, 0.0
1611711927.606971, 50.4375, 11, 4058.75
1611711927.6074367, 59.25, 0, 0.0
1611711927.6079001, 60.421875, 0, 0.0
1611711927.6083665, 61.578125, 0, 0.0
1611711927.6088278, 62.75, 0, 0.0
1611711927.6092873, 56.375, 9, 3203.5
1611711927.6097527, 57.5625, 13, 3150.0
1611711927.6102161, 58.796875, 14, 3115.75
1611711927.6106844, 59.96875, 15, 3042.25
1611711927.6111515, 61.140625, 15, 2987.0
1611711927.6116097, 62.328125, 14, 2925.5
1611711927.6120763, 63.515625, 15, 2844.5
1611711927.6125474, 64.6875, 15, 2782.5
1611711927.613015, 65.875, 15, 2721.5
1611711927.613482, 67.0625, 15, 2667.25
1611711927.6140227, 68.21875, 15, 2619.5
1611711927.6144917, 69.40625, 15, 2575.25
1611711927.6149652, 70.5625, 15, 2525.0
1611711927.6154273, 71.765625, 15, 2473.0
1611711927.6158843, 72.96875, 15, 2428.0
1611711927.6163464, 74.125, 15, 2407.0
1611711927.6168003, 75.328125, 15, 2365.0
1611711927.6172602, 76.5, 15, 2335.0
1611711927.6177254, 77.65625, 15, 2311.25
1611711927.6181917, 78.859375, 15, 2282.0
1611711927.6186533, 80.046875, 15, 2240.5
1611711927.6191227, 81.1875, 15, 2201.25
1611711927.6195915, 82.40625, 15, 2151.0
1611711927.6200554, 83.59375, 15, 2120.75
1611711927.620521, 84.765625, 15, 2078.75
1611711927.6209848, 85.953125, 15, 2053.75
1611711927.6214488, 87.140625, 15, 2037.25
1611711927.6219153, 88.5, 15, 2018.0
1611711927.6223807, 89.703125, 15, 1996.25
1611711927.6228518, 90.875, 15, 1978.75
1611711927.623316, 92.046875, 15, 1970.25
1611711927.6238503, 93.203125, 15, 1959.25
1611711927.6243317, 101.46875, 0, 0.0
1611711927.624812, 102.640625, 0, 0.0
1611711927.62528, 99.984375, 15, 377.75
1611711927.6257467, 101.234375, 8, 355.25
1611711927.6262085, 106.15625, 0, 0.0
1611711927.6266732, 107.328125, 0, 0.0
1611711927.62713, 108.5, 0, 0.0
1611711927.6275911, 109.671875, 0, 0.0
1611711927.6280591, 110.84375, 0, 0.0
1611711927.6285174, 112.015625, 0, 0.0
1611711927.6289816, 112.390625, 12, 228.0
1611711927.6295006, 113.359375, 15, 222.25
1611711927.630024, 115.46875, 15, 222.75
1611711927.6305425, 116.6875, 0, 0.0
1611711927.6309984, 117.859375, 0, 0.0
1611711927.6314569, 119.03125, 0, 0.0
1611711927.631914, 120.203125, 0, 0.0
1611711927.6323724, 121.375, 0, 0.0
1611711927.632834, 122.546875, 0, 0.0
1611711927.6332939, 123.71875, 0, 0.0
1611711927.6338158, 124.890625, 0, 0.0
1611711927.6342933, 126.25, 15, 0.0
1611711927.6347537, 120.171875, 15, 1923.75
1611711927.635226, 121.359375, 15, 1926.75
1611711927.6356983, 122.53125, 15, 1941.75
1611711927.636168, 125.0625, 15, 672.5
1611711927.636641, 126.1875, 15, 668.5
1611711927.6371033, 127.5, 15, 667.5
1611711927.6375704, 128.515625, 15, 678.5
1611711927.6380403, 129.78125, 15, 692.25
1611711927.6385112, 130.875, 15, 719.75
1611711927.6389802, 137.765625, 0, 0.0
1611711927.6394455, 138.90625, 0, 0.0
1611711927.6399124, 140.078125, 15, 0.0
1611711927.6403828, 133.921875, 15, 2070.25
1611711927.6408515, 135.09375, 15, 2081.75
1611711927.6413195, 136.265625, 15, 2093.75
1611711927.6417866, 137.453125, 15, 2107.0
1611711927.6426768, 145.921875, 0, 0.0
1611711927.6431649, 147.09375, 0, 0.0
1611711927.6436903, 148.25, 0, 0.0
1611711927.644178, 149.421875, 0, 0.0
1611711927.64465, 150.59375, 0, 0.0
1611711927.6451163, 147.40625, 15, 437.5
1611711927.6455865, 148.5, 15, 440.25
1611711927.6460557, 149.796875, 15, 444.0
1611711927.6465225, 150.5625, 15, 447.5
1611711927.6469922, 152.03125, 15, 448.0
1611711927.6474557, 152.9375, 15, 456.0
1611711927.6479242, 154.21875, 15, 466.0
1611711927.655561, 159.953125, 0, 0.0
1611711927.6560347, 161.3125, 15, 0.0
1611711927.656486, 156.578125, 15, 669.25
1611711927.656952, 157.796875, 10, 689.5
1611711927.6574214, 164.578125, 0, 0.0
1611711927.6578963, 165.75, 0, 0.0
1611711927.6583674, 166.921875, 0, 0.0
1611711927.6588373, 168.09375, 0, 0.0
1611711927.6593046, 169.25, 0, 0.0
1611711927.6597667, 170.421875, 0, 0.0
1611711927.6602306, 171.59375, 0, 0.0
1611711927.6606975, 172.765625, 0, 0.0
1611711927.6611676, 173.9375, 0, 0.0
1611711927.6616328, 175.09375, 0, 0.0
1611711927.6621048, 176.265625, 0, 0.0
1611711927.6625714, 177.421875, 0, 0.0
1611711927.6630418, 178.59375, 0, 0.0
1611711927.6635067, 179.765625, 0, 0.0
1611711927.664071, 180.921875, 0, 0.0
1611711927.6645486, 182.09375, 0, 0.0
1611711927.6650152, 183.265625, 0, 0.0
1611711927.6654787, 184.4375, 0, 0.0
1611711927.6659443, 185.59375, 0, 0.0
1611711927.666407, 186.71875, 0, 0.0
1611711927.6668699, 187.875, 0, 0.0
1611711927.6673326, 189.046875, 0, 0.0
1611711927.6678023, 190.21875, 0, 0.0
1611711927.668274, 191.375, 0, 0.0
1611711927.6687527, 192.546875, 0, 0.0
1611711927.6692195, 193.703125, 0, 0.0
1611711927.6696875, 194.875, 0, 0.0
1611711927.670148, 196.03125, 0, 0.0
1611711927.6706126, 197.203125, 0, 0.0
1611711927.6710782, 198.359375, 0, 0.0
1611711927.6715422, 199.53125, 0, 0.0
1611711927.6720047, 200.703125, 0, 0.0
1611711927.6724675, 201.859375, 0, 0.0
1611711927.6729274, 203.03125, 0, 0.0
1611711927.673392, 204.1875, 0, 0.0
1611711927.6739433, 205.359375, 0, 0.0
1611711927.6744196, 206.515625, 0, 0.0
1611711927.6748836, 207.6875, 0, 0.0
1611711927.675347, 208.84375, 0, 0.0
1611711927.675805, 210.078125, 0, 0.0
1611711927.676263, 211.234375, 0, 0.0
1611711927.6767237, 212.40625, 0, 0.0
1611711927.677188, 213.578125, 0, 0.0
1611711927.6776543, 214.734375, 0, 0.0
1611711927.678124, 215.90625, 0, 0.0
1611711927.6785867, 217.078125, 0, 0.0
1611711927.6790497, 218.25, 0, 0.0
1611711927.6795151, 219.40625, 0, 0.0
1611711927.6799817, 220.578125, 0, 0.0
1611711927.6804397, 221.75, 0, 0.0
1611711927.6808987, 222.90625, 0, 0.0
1611711927.681358, 224.078125, 0, 0.0
1611711927.6818137, 225.25, 0, 0.0
1611711927.6822722, 226.40625, 0, 0.0
1611711927.6827335, 227.578125, 0, 0.0
1611711927.6831944, 228.75, 0, 0.0
1611711927.683705, 229.921875, 0, 0.0
1611711927.6841838, 231.078125, 0, 0.0
1611711927.6846478, 224.625, 15, 3792.5
1611711927.6851168, 225.828125, 15, 3654.5
1611711927.6855886, 227.015625, 15, 3534.5
1611711927.686058, 228.203125, 15, 3530.75
1611711927.6865256, 229.34375, 15, 3593.5
1611711927.6869936, 230.5, 15, 3645.0
1611711927.6874547, 231.671875, 14, 3706.5
1611711927.687928, 232.828125, 13, 3986.25
1611711927.688394, 233.96875, 15, 4009.0
1611711927.6888568, 235.140625, 15, 4055.75
1611711927.689326, 236.296875, 14, 4159.0
1611711927.6897898, 237.453125, 15, 4271.5
1611711927.690259, 238.625, 11, 4480.75
1611711927.6907325, 247.453125, 0, 0.0
1611711927.6911936, 248.625, 0, 0.0
1611711927.6916611, 249.796875, 0, 0.0
1611711927.6921225, 250.96875, 0, 0.0
1611711927.6925824, 252.125, 0, 0.0
1611711927.6930435, 253.296875, 0, 0.0
1611711927.6935077, 246.828125, 8, 4075.75
1611711927.6940632, 248.0, 6, 4060.0
1611711927.694535, 249.171875, 10, 4017.75
1611711927.6949992, 258.03125, 0, 0.0
1611711927.695455, 251.5625, 11, 3917.75
1611711927.695919, 260.359375, 0, 0.0
1611711927.696383, 261.53125, 0, 0.0
1611711927.6968462, 255.078125, 11, 3890.0
1611711927.6973104, 256.25, 12, 3816.75
1611711927.6977794, 257.421875, 12, 3798.5
1611711927.6982439, 258.59375, 14, 3923.5
1611711927.6987011, 267.375, 0, 0.0
1611711927.6991596, 268.546875, 0, 0.0
1611711927.6996222, 269.71875, 0, 0.0
1611711927.7000859, 270.890625, 0, 0.0
1611711927.700543, 272.0625, 0, 0.0
1611711927.7010012, 273.234375, 0, 0.0
1611711927.7014601, 274.40625, 0, 0.0
1611711927.7019265, 275.5625, 0, 0.0
1611711927.7023878, 276.75, 0, 0.0
1611711927.7028482, 277.90625, 0, 0.0
1611711927.703314, 279.078125, 0, 0.0
1611711927.7038481, 272.640625, 14, 3819.0
1611711927.704327, 273.8125, 14, 3882.25
1611711927.704799, 282.578125, 0, 0.0
1611711927.705267, 276.125, 11, 3853.0
1611711927.705731, 277.28125, 13, 3866.0
1611711927.7061944, 278.453125, 13, 3900.75
1611711927.7066612, 279.640625, 13, 3872.5
1611711927.707131, 280.8125, 12, 3869.0
1611711927.7075994, 281.984375, 8, 3864.5
1611711927.7080746, 290.765625, 0, 0.0
1611711927.7085407, 284.3125, 11, 3871.75
1611711927.709009, 293.09375, 0, 0.0
1611711927.7094913, 294.265625, 0, 0.0
1611711927.709959, 295.4375, 0, 0.0
1611711927.7104197, 296.609375, 0, 0.0
1611711927.7108834, 297.78125, 0, 0.0
1611711927.7113488, 298.953125, 0, 0.0
1611711927.7118185, 300.125, 0, 0.0
1611711927.7122881, 293.640625, 13, 4052.75
1611711927.7127588, 302.453125, 0, 0.0
1611711927.71323, 295.984375, 15, 4002.75
1611711927.7137654, 297.15625, 10, 4029.0
1611711927.7142467, 298.328125, 8, 4077.25
1611711927.7147202, 307.15625, 0, 0.0
1611711927.7151816, 308.328125, 0, 0.0
1611711927.715639, 309.5, 0, 0.0
1611711927.7160962, 310.65625, 0, 0.0
1611711927.7165573, 304.15625, 9, 4454.25
1611711927.7170293, 305.328125, 11, 4432.25
1611711927.717506, 306.515625, 13, 4401.75
1611711927.717976, 315.34375, 0, 0.0
1611711927.7184446, 316.515625, 0, 0.0
1611711927.718908, 317.6875, 0, 0.0
1611711927.7193778, 318.859375, 0, 0.0
1611711927.7198489, 320.015625, 0, 0.0
1611711927.7203107, 313.5, 8, 4959.75
1611711927.7207742, 314.671875, 12, 4901.0
1611711927.721242, 323.53125, 0, 0.0
1611711927.7217035, 324.703125, 0, 0.0
1611711927.7221673, 325.875, 0, 0.0
1611711927.7226312, 327.046875, 0, 0.0
1611711927.7230947, 328.21875, 0, 0.0
1611711927.7236073, 329.390625, 0, 0.0
1611711927.7240932, 330.546875, 0, 0.0
1611711927.7245612, 331.703125, 0, 0.0
1611711927.725027, 332.875, 0, 0.0
1611711927.7254875, 334.046875, 0, 0.0
1611711927.725945, 335.21875, 0, 0.0
1611711927.7264109, 336.390625, 0, 0.0
1611711927.7268717, 337.546875, 0, 0.0
1611711927.7273364, 338.71875, 0, 0.0
1611711927.727807, 339.890625, 0, 0.0
1611711927.728273, 341.0625, 0, 0.0
1611711927.7287369, 342.234375, 0, 0.0
1611711927.7292006, 343.40625, 0, 0.0
1611711927.7296622, 344.5625, 0, 0.0
1611711927.7301285, 345.734375, 0, 0.0
1611711927.7305913, 346.90625, 0, 0.0
1611711927.7310529, 348.078125, 0, 0.0
1611711927.731519, 349.25, 0, 0.0
1611711927.7319763, 350.421875, 0, 0.0
1611711927.7324343, 351.578125, 0, 0.0
1611711927.7328982, 352.75, 0, 0.0
1611711927.733354, 353.921875, 0, 0.0
1611711927.7338827, 355.109375, 0, 0.0
1611711927.7343543, 356.28125, 0, 0.0
1611711927.7348175, 357.453125, 0, 0.0
1611711927.735281, 358.625, 0, 0.0
1611711927.7357411, 359.796875, 0, 0.0
1611711927.7362027, 0.84375, 0, 0.0
1611711927.7366612, 2.125, 0, 0.0
1611711927.7371244, 3.296875, 0, 0.0
1611711927.737591, 4.46875, 0, 0.0
1611711927.7380536, 5.640625, 0, 0.0
1611711927.7385201, 6.8125, 0, 0.0
1611711927.7389755, 0.984375, 15, 1706.25
1611711927.739452, 2.171875, 15, 1702.25
1611711927.73993, 3.375, 15, 1701.75
1611711927.7403955, 4.515625, 15, 1706.25
1611711927.7408674, 5.734375, 15, 1707.0
1611711927.7413325, 13.828125, 0, 0.0
1611711927.7417934, 15.0, 12, 0.0
1611711927.7422535, 8.34375, 13, 8023.25
1611711927.7427287, 17.328125, 0, 0.0
1611711927.7431974, 10.65625, 9, 8408.25
1611711927.743731, 19.640625, 0, 0.0
1611711927.7442117, 20.8125, 0, 0.0
1611711927.7446842, 21.96875, 0, 0.0
1611711927.745148, 23.140625, 0, 0.0
1611711927.7456121, 16.546875, 15, 6524.5
1611711927.746081, 17.671875, 13, 7062.0
1611711927.7465384, 18.859375, 12, 7156.0
1611711927.7470026, 27.8125, 0, 0.0
1611711927.7474592, 28.984375, 0, 0.0
1611711927.7479143, 30.15625, 0, 0.0
1611711927.7483795, 31.3125, 0, 0.0
1611711927.7488399, 32.484375, 0, 0.0
1611711927.749721, 33.65625, 0, 0.0
1611711927.7502055, 34.8125, 0, 0.0
1611711927.7506676, 28.1875, 9, 7132.5
1611711927.7511315, 29.375, 15, 6917.5
1611711927.7515976, 38.328125, 0, 0.0
1611711927.7520661, 39.484375, 0, 0.0
1611711927.7525282, 32.859375, 15, 7095.0
1611711927.7529943, 34.046875, 15, 6938.5
1611711927.7534661, 43.0625, 0, 0.0
1611711927.754005, 44.21875, 0, 0.0
1611711927.7544792, 37.640625, 14, 6088.25
1611711927.754951, 38.8125, 13, 5725.25
1611711927.7554173, 47.734375, 0, 0.0
1611711927.7558875, 41.203125, 14, 5144.0
1611711927.7563622, 42.359375, 15, 5122.0
1611711927.7568276, 43.546875, 15, 4917.25
1611711927.7572987, 44.71875, 15, 4950.75
1611711927.757769, 45.921875, 15, 4580.25
1611711927.7582378, 47.09375, 15, 4446.75
1611711927.7587042, 48.265625, 15, 4339.5
1611711927.7591693, 49.4375, 15, 4213.5
1611711927.7596374, 50.625, 15, 4020.75
1611711927.7601073, 51.828125, 15, 3824.25
1611711927.7605824, 53.015625, 15, 3589.75
1611711927.7610478, 54.203125, 15, 3401.75
1611711927.761514, 55.390625, 15, 3343.25
1611711927.7619836, 56.59375, 15, 3218.0
1611711927.7624543, 57.78125, 15, 3127.5
1611711927.7629259, 58.96875, 15, 3079.5
1611711927.7633927, 60.15625, 15, 3041.25
1611711927.7639313, 61.328125, 15, 2986.5
