time added, angle, strength, distance
1611711768.0547907, 304.71875, 15, 5156.25
1611711768.055254, 305.859375, 14, 5249.5
1611711768.055719, 307.046875, 15, 5183.0
1611711768.056175, 308.203125, 15, 5316.5
1611711768.0566416, 309.359375, 15, 5588.75
1611711768.05712, 310.515625, 15, 5680.75
1611711768.057586, 311.6875, 15, 5858.5
1611711768.0580509, 312.84375, 15, 5950.0
1611711768.0585096, 314.03125, 15, 5981.25
1611711768.058974, 315.15625, 15, 6393.25
1611711768.0594413, 316.328125, 15, 6564.25
1611711768.059906, 317.5, 15, 6770.0
1611711768.0604506, 318.671875, 15, 6767.75
1611711768.0609198, 319.8125, 12, 6931.0
1611711768.0613804, 328.78125, 0, 0.0
1611711768.0618434, 329.953125, 0, 0.0
1611711768.0623064, 323.3125, 15, 7695.5
1611711768.0627723, 324.46875, 14, 7773.25
1611711768.063237, 325.65625, 15, 7969.75
1611711768.063757, 326.8125, 12, 7993.25
1611711768.0642338, 335.796875, 0, 0.0
1611711768.0669272, 336.953125, 0, 0.0
1611711768.0673978, 330.328125, 14, 7969.75
1611711768.0678544, 331.484375, 9, 8082.0
1611711768.068331, 332.640625, 10, 8222.25
1611711768.068802, 333.828125, 15, 7981.5
1611711768.0692701, 334.984375, 12, 8225.0
1611711768.0697403, 343.96875, 0, 0.0
1611711768.0702024, 337.328125, 13, 8300.0
1611711768.070671, 346.3125, 0, 0.0
1611711768.07113, 347.46875, 0, 0.0
1611711768.071661, 348.640625, 0, 0.0
1611711768.0721278, 349.8125, 0, 0.0
1611711768.0725896, 343.15625, 12, 8268.5
1611711768.0730507, 352.15625, 0, 0.0
1611711768.0735118, 353.328125, 0, 0.0
1611711768.0740492, 354.453125, 0, 0.0
1611711768.074508, 355.625, 0, 0.0
1611711768.0749712, 348.9375, 9, 9471.25
1611711768.0754397, 350.109375, 11, 9543.25
1611711768.0759206, 351.28125, 10, 9556.5
1611711768.076385, 352.4375, 11, 9548.0
1611711768.077255, 1.453125, 0, 0.0
1611711768.0777502, 2.625, 0, 0.0
1611711768.078211, 3.796875, 0, 0.0
1611711768.0786684, 4.953125, 0, 0.0
1611711768.0791273, 6.125, 0, 0.0
1611711768.0795915, 7.296875, 0, 0.0
1611711768.0800512, 8.453125, 0, 0.0
1611711768.0805054, 9.625, 0, 0.0
1611711768.0809693, 10.796875, 0, 0.0
1611711768.0815156, 11.953125, 0, 0.0
1611711768.08198, 13.125, 0, 0.0
1611711768.0824337, 14.296875, 0, 0.0
1611711768.0828948, 15.453125, 0, 0.0
1611711768.0833516, 16.625, 0, 0.0
1611711768.0838685, 17.796875, 0, 0.0
1611711768.0843327, 19.0, 0, 0.0
1611711768.084788, 20.15625, 0, 0.0
1611711768.0852473, 21.328125, 0, 0.0
1611711768.0857084, 22.5, 0, 0.0
1611711768.0861628, 23.65625, 0, 0.0
1611711768.086623, 24.828125, 0, 0.0
1611711768.087076, 26.0, 0, 0.0
1611711768.0875292, 27.171875, 0, 0.0
1611711768.0879834, 28.34375, 0, 0.0
1611711768.0884395, 29.515625, 0, 0.0
1611711768.0888937, 30.671875, 0, 0.0
1611711768.0893521, 31.84375, 0, 0.0
1611711768.089811, 33.015625, 0, 0.0
1611711768.0902665, 34.171875, 0, 0.0
1611711768.0907881, 35.34375, 0, 0.0
1611711768.0924315, 36.515625, 0, 0.0
1611711768.0929012, 37.6875, 0, 0.0
1611711768.0933542, 38.859375, 0, 0.0
1611711768.0938957, 32.3125, 14, 4725.5
1611711768.0943842, 33.5, 15, 4632.25
1611711768.0948513, 34.703125, 8, 4869.0
1611711768.095318, 35.9375, 15, 4146.75
1611711768.095785, 37.109375, 15, 4074.0
1611711768.0962465, 38.28125, 15, 4002.75
1611711768.096709, 39.46875, 12, 3923.5
1611711768.0971694, 40.625, 15, 3821.5
1611711768.0976274, 41.8125, 15, 3729.75
1611711768.0980885, 43.015625, 15, 3599.25
1611711768.0985496, 44.1875, 15, 3606.5
1611711768.099008, 45.34375, 15, 3782.25
1611711768.0994666, 46.53125, 15, 3598.0
1611711768.099928, 47.65625, 8, 3913.5
1611711768.1003876, 48.859375, 15, 3623.75
1611711768.1008492, 49.984375, 14, 3979.0
1611711768.101392, 51.15625, 15, 4013.25
1611711768.1018615, 59.96875, 0, 0.0
1611711768.1023211, 53.546875, 15, 3646.5
1611711768.1027865, 54.6875, 15, 3971.5
1611711768.103246, 55.890625, 15, 3629.75
1611711768.1037667, 57.03125, 13, 3888.0
1611711768.104239, 58.203125, 15, 3940.0
1611711768.104695, 59.453125, 15, 3709.0
1611711768.10515, 60.59375, 15, 3850.5
1611711768.1056087, 61.78125, 15, 3829.5
1611711768.1060708, 62.953125, 15, 3793.0
1611711768.10653, 64.140625, 15, 3782.25
1611711768.106989, 65.328125, 15, 3501.0
1611711768.1074457, 66.5625, 15, 3045.5
1611711768.1079097, 67.75, 15, 2959.5
1611711768.1083684, 68.9375, 15, 2931.75
1611711768.108832, 70.09375, 15, 2923.25
1611711768.1092966, 71.25, 15, 2982.5
1611711768.1097574, 72.421875, 15, 3071.0
1611711768.1102216, 73.578125, 15, 3144.0
1611711768.1106834, 74.78125, 15, 2934.25
1611711768.1112149, 75.953125, 15, 2857.0
1611711768.1116924, 77.15625, 15, 2827.75
1611711768.1121607, 78.25, 15, 3293.75
1611711768.112627, 79.484375, 15, 2897.5
1611711768.1130996, 88.15625, 0, 0.0
1611711768.113621, 81.75, 14, 3503.25
1611711768.1141043, 82.921875, 11, 3345.75
1611711768.1145709, 84.171875, 15, 2882.75
1611711768.115035, 85.34375, 15, 2803.5
1611711768.1155024, 86.515625, 15, 2844.0
1611711768.1159658, 95.15625, 0, 0.0
1611711768.1164303, 96.328125, 0, 0.0
1611711768.1168952, 97.515625, 0, 0.0
1611711768.1173527, 98.6875, 0, 0.0
1611711768.117811, 99.859375, 0, 0.0
1611711768.1182716, 101.03125, 0, 0.0
1611711768.118728, 102.1875, 0, 0.0
1611711768.1191885, 103.359375, 0, 0.0
1611711768.1196556, 104.53125, 0, 0.0
1611711768.1201227, 105.703125, 0, 0.0
1611711768.1206553, 99.15625, 13, 5259.5
1611711768.121134, 100.359375, 11, 4843.25
1611711768.1215997, 101.5625, 13, 4550.0
1611711768.122064, 102.734375, 15, 4248.5
1611711768.1225264, 103.921875, 15, 4008.75
1611711768.1229882, 105.125, 15, 3782.75
1611711768.1234562, 106.3125, 15, 3635.0
1611711768.1239846, 115.109375, 0, 0.0
1611711768.1244485, 116.265625, 0, 0.0
1611711768.1249106, 117.4375, 0, 0.0
1611711768.1253686, 118.609375, 0, 0.0
1611711768.1258366, 119.796875, 0, 0.0
1611711768.126304, 120.96875, 0, 0.0
1611711768.126766, 122.140625, 0, 0.0
1611711768.1272295, 123.3125, 0, 0.0
1611711768.1276941, 124.484375, 0, 0.0
1611711768.1281562, 125.65625, 0, 0.0
1611711768.1286209, 126.828125, 0, 0.0
1611711768.1290803, 127.984375, 0, 0.0
1611711768.1295424, 129.171875, 0, 0.0
1611711768.1300802, 130.328125, 0, 0.0
1611711768.1305418, 131.5, 0, 0.0
1611711768.1309981, 132.671875, 0, 0.0
1611711768.13146, 133.859375, 0, 0.0
1611711768.131915, 135.03125, 0, 0.0
1611711768.1323757, 136.203125, 0, 0.0
1611711768.1328442, 137.375, 0, 0.0
1611711768.133304, 138.484375, 0, 0.0
1611711768.1338193, 139.65625, 0, 0.0
1611711768.1342914, 140.828125, 0, 0.0
1611711768.1347513, 142.0, 0, 0.0
1611711768.1352053, 143.15625, 0, 0.0
1611711768.1356635, 144.328125, 0, 0.0
1611711768.1361172, 145.5, 0, 0.0
1611711768.1365745, 146.671875, 0, 0.0
1611711768.1370292, 147.84375, 0, 0.0
1611711768.1374834, 149.015625, 0, 0.0
1611711768.1379483, 150.171875, 0, 0.0
1611711768.1384027, 151.34375, 0, 0.0
1611711768.1389248, 152.515625, 0, 0.0
1611711768.1393971, 153.6875, 0, 0.0
1611711768.1398523, 154.859375, 0, 0.0
1611711768.1403039, 156.03125, 0, 0.0
1611711768.140756, 157.1875, 0, 0.0
1611711768.1412046, 158.359375, 0, 0.0
1611711768.141658, 159.53125, 0, 0.0
1611711768.1421087, 160.703125, 0, 0.0
1611711768.1425624, 161.875, 0, 0.0
1611711768.1430206, 158.734375, 15, 426.5
1611711768.143488, 159.90625, 15, 418.25
1611711768.1440523, 165.296875, 0, 0.0
1611711768.1445322, 166.46875, 0, 0.0
1611711768.1449995, 167.640625, 0, 0.0
1611711768.1454594, 164.546875, 9, 400.75
1611711768.1459239, 165.921875, 15, 389.0
1611711768.1463811, 167.203125, 15, 391.5
1611711768.146852, 168.21875, 13, 382.0
1611711768.1473095, 173.46875, 0, 0.0
1611711768.147768, 174.625, 0, 0.0
1611711768.1482348, 172.140625, 15, 380.25
1611711768.148701, 173.265625, 15, 380.75
1611711768.149244, 174.046875, 14, 378.25
1611711768.149717, 175.390625, 15, 368.75
1611711768.150185, 176.4375, 15, 368.5
1611711768.1506484, 181.625, 0, 0.0
1611711768.1511075, 178.734375, 15, 376.0
1611711768.1515687, 183.953125, 0, 0.0
1611711768.1520295, 185.125, 0, 0.0
1611711768.1524873, 186.28125, 0, 0.0
1611711768.152948, 187.4375, 0, 0.0
1611711768.1534057, 188.609375, 0, 0.0
1611711768.1539366, 189.78125, 0, 0.0
1611711768.1544006, 190.953125, 0, 0.0
1611711768.1548593, 192.09375, 0, 0.0
1611711768.1553113, 193.71875, 15, 136.5
1611711768.1558206, 194.4375, 0, 0.0
1611711768.1562872, 189.59375, 15, 783.5
1611711768.1567523, 198.5, 15, 137.25
1611711768.1572623, 197.9375, 0, 0.0
1611711768.1577263, 199.09375, 0, 0.0
1611711768.1581876, 195.265625, 15, 525.5
1611711768.1587298, 196.5625, 15, 517.5
1611711768.159204, 197.578125, 14, 523.0
1611711768.1596684, 198.671875, 15, 527.5
1611711768.160132, 199.921875, 15, 532.0
1611711768.1605911, 206.078125, 0, 0.0
1611711768.1610532, 207.25, 0, 0.0
1611711768.1615155, 208.40625, 0, 0.0
1611711768.161967, 209.78125, 15, 0.0
1611711768.1624231, 204.65625, 15, 855.5
1611711768.1628819, 211.9375, 0, 0.0
1611711768.1633348, 213.109375, 0, 0.0
1611711768.163855, 214.28125, 0, 0.0
1611711768.164319, 215.4375, 0, 0.0
1611711768.1647744, 216.609375, 0, 0.0
1611711768.1652343, 217.78125, 0, 0.0
1611711768.165691, 218.9375, 0, 0.0
1611711768.1661468, 220.109375, 0, 0.0
1611711768.1666079, 221.28125, 0, 0.0
1611711768.1670644, 222.453125, 0, 0.0
1611711768.1675284, 223.609375, 0, 0.0
1611711768.1679852, 224.78125, 0, 0.0
1611711768.168523, 225.9375, 0, 0.0
1611711768.168986, 227.109375, 0, 0.0
1611711768.169445, 220.703125, 11, 3407.25
1611711768.1699104, 221.875, 15, 3284.75
1611711768.1703718, 223.0625, 10, 3262.75
1611711768.1708338, 224.203125, 15, 3361.5
1611711768.1712964, 225.390625, 15, 3347.75
1611711768.171755, 226.5625, 15, 3385.75
1611711768.1722102, 227.71875, 15, 3467.25
1611711768.1726716, 228.890625, 15, 3535.5
1611711768.1731386, 230.046875, 12, 3645.75
1611711768.1736557, 231.15625, 12, 3881.0
1611711768.1741352, 232.328125, 15, 3977.5
1611711768.174599, 233.484375, 10, 4053.25
1611711768.175062, 242.296875, 0, 0.0
1611711768.175525, 235.84375, 12, 3898.25
1611711768.1759868, 237.0, 12, 3853.25
1611711768.1764536, 238.1875, 11, 3820.0
1611711768.1769142, 239.34375, 12, 3797.25
1611711768.1778495, 240.515625, 12, 3790.25
1611711768.1783576, 241.6875, 12, 3710.75
1611711768.1788275, 242.859375, 12, 3693.0
1611711768.1792867, 244.03125, 10, 3673.25
1611711768.1797478, 245.203125, 14, 3645.25
1611711768.1802204, 246.359375, 14, 3608.5
1611711768.1806853, 247.53125, 13, 3569.5
1611711768.1811473, 248.703125, 13, 3563.5
1611711768.1816077, 249.875, 12, 3522.75
1611711768.182073, 251.140625, 14, 3505.25
1611711768.1825337, 259.90625, 0, 0.0
1611711768.182999, 253.5, 15, 3478.25
1611711768.1834636, 254.6875, 15, 3470.5
1611711768.1840386, 255.8125, 12, 3852.25
1611711768.1845064, 264.578125, 0, 0.0
1611711768.184966, 265.75, 0, 0.0
1611711768.1854208, 266.921875, 0, 0.0
1611711768.185883, 268.09375, 0, 0.0
1611711768.186341, 269.265625, 0, 0.0
1611711768.186799, 270.4375, 0, 0.0
1611711768.1872554, 271.609375, 0, 0.0
1611711768.1878095, 272.78125, 0, 0.0
1611711768.1882846, 273.953125, 0, 0.0
1611711768.188747, 275.125, 0, 0.0
1611711768.1892056, 276.296875, 0, 0.0
1611711768.189664, 269.84375, 8, 3861.25
1611711768.1901267, 278.640625, 0, 0.0
1611711768.1905859, 279.8125, 0, 0.0
1611711768.1910396, 280.96875, 0, 0.0
1611711768.191498, 274.484375, 10, 3851.75
1611711768.1919627, 283.25, 0, 0.0
1611711768.1924164, 284.421875, 0, 0.0
1611711768.1928792, 285.59375, 0, 0.0
1611711768.1933396, 286.765625, 0, 0.0
1611711768.1938562, 280.296875, 13, 3889.5
1611711768.1943367, 281.484375, 12, 3903.5
1611711768.1948104, 290.265625, 0, 0.0
1611711768.1952746, 291.4375, 0, 0.0
1611711768.1957347, 292.609375, 0, 0.0
1611711768.196192, 293.78125, 0, 0.0
1611711768.2020595, 294.9375, 0, 0.0
1611711768.202536, 288.46875, 7, 4042.0
1611711768.2029917, 297.28125, 0, 0.0
1611711768.2034624, 298.453125, 0, 0.0
1611711768.204021, 299.609375, 0, 0.0
1611711768.2044952, 300.78125, 0, 0.0
1611711768.2049594, 301.953125, 0, 0.0
1611711768.2054234, 303.125, 0, 0.0
1611711768.2058837, 304.28125, 0, 0.0
1611711768.2063427, 305.46875, 0, 0.0
1611711768.206803, 306.65625, 0, 0.0
1611711768.207261, 307.828125, 0, 0.0
1611711768.2077136, 309.0, 0, 0.0
1611711768.2081654, 310.171875, 0, 0.0
1611711768.2086253, 311.34375, 0, 0.0
1611711768.2090883, 312.5, 0, 0.0
1611711768.2095456, 313.671875, 0, 0.0
1611711768.2100077, 314.84375, 0, 0.0
1611711768.210464, 316.015625, 0, 0.0
1611711768.2110133, 317.1875, 0, 0.0
1611711768.2114797, 318.359375, 0, 0.0
1611711768.2119417, 319.53125, 0, 0.0
1611711768.212405, 320.6875, 0, 0.0
1611711768.2128608, 321.859375, 0, 0.0
1611711768.2133222, 323.03125, 0, 0.0
1611711768.2138393, 324.21875, 0, 0.0
1611711768.2143033, 325.375, 0, 0.0
1611711768.214763, 326.546875, 0, 0.0
1611711768.2152216, 327.71875, 0, 0.0
1611711768.215681, 328.890625, 0, 0.0
1611711768.2161374, 330.03125, 0, 0.0
1611711768.216592, 331.203125, 0, 0.0
1611711768.2170508, 332.359375, 0, 0.0
1611711768.2175183, 333.53125, 0, 0.0
1611711768.2179801, 334.703125, 0, 0.0
1611711768.2184422, 335.875, 0, 0.0
1611711768.218905, 337.046875, 0, 0.0
1611711768.2193604, 338.21875, 0, 0.0
1611711768.2198222, 339.375, 0, 0.0
1611711768.220346, 340.546875, 0, 0.0
1611711768.2208254, 341.71875, 0, 0.0
1611711768.2212915, 342.875, 0, 0.0
1611711768.221751, 344.046875, 0, 0.0
1611711768.222208, 345.21875, 0, 0.0
1611711768.2226677, 346.390625, 0, 0.0
1611711768.2231262, 347.5625, 0, 0.0
1611711768.2236414, 348.71875, 0, 0.0
1611711768.2241201, 349.890625, 0, 0.0
1611711768.2245803, 351.0625, 0, 0.0
1611711768.2250519, 352.21875, 0, 0.0
1611711768.2255101, 353.390625, 0, 0.0
1611711768.2259674, 354.5625, 0, 0.0
1611711768.2264276, 355.75, 0, 0.0
1611711768.2268848, 356.90625, 0, 0.0
1611711768.2273433, 358.0625, 0, 0.0
1611711768.2278042, 359.234375, 0, 0.0
1611711768.2282667, 0.421875, 0, 0.0
1611711768.2287264, 1.578125, 0, 0.0
1611711768.2291863, 2.75, 0, 0.0
1611711768.2296479, 3.90625, 0, 0.0
1611711768.2301836, 5.078125, 0, 0.0
1611711768.2306416, 6.25, 0, 0.0
1611711768.2310953, 7.421875, 0, 0.0
1611711768.2315526, 8.59375, 0, 0.0
1611711768.2320123, 9.75, 0, 0.0
1611711768.2324667, 10.921875, 0, 0.0
1611711768.2329226, 12.09375, 0, 0.0
1611711768.233383, 13.265625, 0, 0.0
1611711768.233902, 14.421875, 0, 0.0
1611711768.2343671, 15.59375, 0, 0.0
1611711768.234826, 16.765625, 0, 0.0
1611711768.235282, 17.9375, 0, 0.0
1611711768.235743, 19.078125, 0, 0.0
1611711768.2361984, 20.25, 0, 0.0
1611711768.2366607, 21.421875, 0, 0.0
1611711768.2371235, 22.59375, 0, 0.0
1611711768.2375813, 23.75, 0, 0.0
1611711768.2380383, 24.921875, 0, 0.0
1611711768.2384934, 26.09375, 0, 0.0
1611711768.2389538, 27.265625, 0, 0.0
1611711768.2394848, 28.421875, 0, 0.0
1611711768.2399437, 29.59375, 0, 0.0
1611711768.2404027, 30.765625, 0, 0.0
1611711768.2408595, 31.921875, 0, 0.0
1611711768.2413144, 33.09375, 0, 0.0
1611711768.2417762, 34.265625, 0, 0.0
1611711768.2422395, 35.421875, 0, 0.0
1611711768.242711, 36.609375, 0, 0.0
1611711768.2431688, 37.765625, 0, 0.0
1611711768.2436829, 38.9375, 0, 0.0
1611711768.2441597, 32.421875, 12, 4557.0
1611711768.2446318, 33.59375, 13, 4490.25
1611711768.2451024, 34.796875, 11, 4873.25
1611711768.2455726, 36.046875, 14, 4121.0
1611711768.246037, 37.21875, 15, 4073.5
1611711768.2464986, 38.40625, 15, 3981.75
1611711768.2469628, 39.5625, 15, 3888.0
1611711768.2474244, 40.75, 15, 3769.0
1611711768.247887, 41.953125, 15, 3732.5
1611711768.2483523, 43.09375, 15, 3616.25
1611711768.2488189, 44.28125, 15, 3604.25
1611711768.2493644, 45.4375, 15, 3780.25
1611711768.249833, 46.625, 15, 3598.0
1611711768.2502887, 55.390625, 0, 0.0
1611711768.2507505, 48.9375, 12, 3681.0
1611711768.2512105, 50.078125, 14, 4029.75
1611711768.2516785, 51.265625, 15, 3986.25
1611711768.2521465, 60.0625, 0, 0.0
1611711768.252605, 53.640625, 15, 3623.75
1611711768.2530735, 54.78125, 15, 3952.5
1611711768.253604, 55.96875, 15, 3631.5
1611711768.2540858, 57.125, 15, 3812.0
1611711768.2545488, 58.28125, 15, 3939.5
1611711768.255009, 59.53125, 15, 3785.0
1611711768.2554681, 60.6875, 15, 3850.0
1611711768.2559283, 61.859375, 15, 3826.0
1611711768.2563872, 63.046875, 15, 3809.25
1611711768.2568498, 64.203125, 15, 3781.75
1611711768.257312, 65.4375, 15, 3375.0
1611711768.2577705, 66.65625, 15, 3031.0
1611711768.2583063, 67.828125, 15, 2931.5
1611711768.2587845, 69.03125, 15, 2943.25
1611711768.25925, 70.171875, 15, 2921.75
1611711768.2597182, 71.34375, 15, 2979.75
1611711768.2601812, 72.515625, 15, 3120.25
1611711768.260649, 73.671875, 9, 3168.0
1611711768.2611117, 74.859375, 15, 2954.75
1611711768.261575, 76.046875, 15, 2856.25
1611711768.262036, 77.234375, 15, 2828.25
1611711768.262498, 78.328125, 12, 3343.75
1611711768.2629566, 79.578125, 15, 2895.25
1611711768.263419, 88.25, 0, 0.0
1611711768.2639525, 81.84375, 13, 3469.5
1611711768.2644331, 90.625, 0, 0.0
1611711768.2649071, 84.3125, 15, 2867.5
1611711768.2653813, 85.46875, 15, 2786.25
1611711768.2658472, 86.671875, 15, 2844.0
1611711768.2663143, 95.3125, 0, 0.0
1611711768.2667725, 96.484375, 0, 0.0
1611711768.2672346, 97.65625, 0, 0.0
1611711768.267693, 98.828125, 0, 0.0
1611711768.2682238, 100.0, 0, 0.0
1611711768.2686832, 101.1875, 0, 0.0
1611711768.2691429, 102.34375, 0, 0.0
1611711768.2696018, 103.515625, 0, 0.0
1611711768.270067, 104.703125, 0, 0.0
1611711768.2705212, 105.875, 0, 0.0
1611711768.2709782, 99.34375, 13, 5117.0
1611711768.2714386, 100.53125, 10, 4839.75
1611711768.2719028, 101.71875, 13, 4505.25
1611711768.2723665, 102.90625, 15, 4208.5
1611711768.2728264, 104.09375, 15, 4005.75
1611711768.2732878, 105.296875, 15, 3779.25
1611711768.2738085, 106.484375, 10, 3592.0
1611711768.2742805, 115.234375, 0, 0.0
1611711768.2747397, 116.40625, 0, 0.0
1611711768.2752006, 117.578125, 0, 0.0
1611711768.275659, 118.75, 0, 0.0
1611711768.276124, 119.921875, 0, 0.0
1611711768.27659, 121.09375, 0, 0.0
1611711768.277051, 122.265625, 0, 0.0
1611711768.2775884, 123.4375, 0, 0.0
1611711768.2780638, 124.609375, 0, 0.0
1611711768.278526, 125.78125, 0, 0.0
1611711768.2789905, 126.953125, 0, 0.0
1611711768.2794566, 128.125, 0, 0.0
1611711768.2799208, 125.34375, 15, 377.0
1611711768.2803893, 130.46875, 0, 0.0
1611711768.2808552, 131.640625, 0, 0.0
1611711768.281318, 132.8125, 0, 0.0
1611711768.2817783, 133.984375, 0, 0.0
1611711768.2822354, 135.15625, 0, 0.0
1611711768.2831092, 136.328125, 0, 0.0
1611711768.2836585, 137.5, 0, 0.0
1611711768.2841434, 138.625, 0, 0.0
1611711768.2846105, 139.796875, 0, 0.0
1611711768.2850745, 140.953125, 0, 0.0
1611711768.2855382, 142.125, 0, 0.0
1611711768.286001, 143.296875, 0, 0.0
1611711768.2864623, 144.46875, 0, 0.0
1611711768.2869225, 145.640625, 0, 0.0
1611711768.28746, 146.8125, 0, 0.0
1611711768.287924, 147.96875, 0, 0.0
1611711768.2883832, 149.15625, 0, 0.0
1611711768.2888405, 150.3125, 0, 0.0
1611711768.2892954, 151.484375, 0, 0.0
1611711768.2897553, 152.65625, 0, 0.0
1611711768.2902162, 153.828125, 0, 0.0
1611711768.290677, 154.984375, 0, 0.0
1611711768.2911344, 156.15625, 0, 0.0
1611711768.2915936, 157.328125, 0, 0.0
1611711768.2920508, 158.5, 0, 0.0
1611711768.2925062, 159.671875, 0, 0.0
1611711768.2929647, 160.84375, 0, 0.0
1611711768.2934206, 162.0, 0, 0.0
1611711768.2939386, 158.765625, 15, 416.5
1611711768.2944121, 160.28125, 15, 415.0
1611711768.294879, 165.484375, 0, 0.0
1611711768.2953453, 166.65625, 0, 0.0
1611711768.2958052, 167.8125, 0, 0.0
1611711768.296266, 168.984375, 0, 0.0
1611711768.2967196, 166.234375, 15, 386.75
1611711768.297264, 167.34375, 15, 391.25
1611711768.2977338, 168.765625, 13, 377.5
1611711768.2981966, 173.671875, 0, 0.0
1611711768.298657, 174.828125, 0, 0.0
1611711768.2991195, 171.921875, 15, 378.25
1611711768.299582, 173.734375, 8, 358.75
1611711768.300042, 174.453125, 14, 362.75
1611711768.3005092, 175.953125, 15, 363.0
1611711768.3009734, 177.171875, 15, 364.75
1611711768.3014443, 177.953125, 15, 372.5
1611711768.3019075, 179.171875, 15, 373.25
1611711768.3023732, 184.171875, 0, 0.0
1611711768.302835, 185.34375, 0, 0.0
1611711768.3032937, 186.484375, 0, 0.0
1611711768.303815, 187.65625, 0, 0.0
1611711768.3042834, 188.828125, 0, 0.0
1611711768.3047428, 189.984375, 0, 0.0
1611711768.305207, 191.15625, 0, 0.0
1611711768.3056612, 192.328125, 0, 0.0
1611711768.3061829, 193.953125, 15, 136.5
1611711768.306711, 194.65625, 0, 0.0
1611711768.3071694, 189.9375, 9, 785.25
1611711768.3076375, 197.453125, 11, 137.0
1611711768.3081496, 198.15625, 0, 0.0
1611711768.3086054, 199.328125, 0, 0.0
1611711768.3090682, 195.546875, 15, 525.75
1611711768.3095348, 196.765625, 15, 517.5
1611711768.3099988, 197.8125, 14, 525.5
1611711768.3104668, 198.984375, 15, 527.75
1611711768.3109384, 200.09375, 15, 534.25
1611711768.311402, 206.328125, 0, 0.0
1611711768.311866, 207.5, 0, 0.0
1611711768.3123248, 208.65625, 0, 0.0
1611711768.3127885, 210.046875, 15, 0.0
1611711768.3132496, 204.953125, 15, 855.25
1611711768.3138018, 212.171875, 0, 0.0
1611711768.314283, 213.34375, 0, 0.0
