time added, angle, strength, distance
1611711669.7773702, 224.9375, 15, 3336.5
1611711669.7778006, 226.09375, 15, 3357.25
1611711669.7782304, 227.296875, 15, 3421.25
1611711669.7786608, 228.46875, 15, 3493.75
1611711669.7790897, 229.640625, 15, 3576.5
1611711669.779519, 230.78125, 11, 3749.25
1611711669.7799578, 231.9375, 15, 3974.5
1611711669.7803934, 233.109375, 12, 4020.75
1611711669.7808268, 234.28125, 12, 3992.25
1611711669.7812688, 235.46875, 13, 3912.0
1611711669.7816968, 236.640625, 13, 3898.25
1611711669.7821257, 237.796875, 12, 3851.5
1611711669.7825594, 238.96875, 12, 3798.5
1611711669.7829883, 240.171875, 13, 3759.75
1611711669.7834194, 241.328125, 13, 3723.75
1611711669.7839117, 242.515625, 13, 3699.0
1611711669.784345, 243.6875, 13, 3682.25
1611711669.7847848, 244.875, 13, 3642.25
1611711669.7852206, 246.046875, 14, 3612.75
1611711669.7856498, 247.203125, 14, 3568.25
1611711669.7860894, 248.40625, 14, 3540.75
1611711669.7865272, 249.546875, 15, 3532.0
1611711669.786957, 250.796875, 15, 3517.0
1611711669.7873876, 251.984375, 9, 3434.25
1611711669.7878232, 253.171875, 12, 3432.0
1611711669.7882504, 254.328125, 15, 3466.25
1611711669.7886834, 255.484375, 15, 3677.25
1611711669.7891135, 256.625, 8, 3993.75
1611711669.7895408, 265.453125, 0, 0.0
1611711669.789977, 266.609375, 0, 0.0
1611711669.7904027, 260.265625, 10, 3107.75
1611711669.7908332, 268.96875, 0, 0.0
1611711669.7912626, 270.140625, 0, 0.0
1611711669.7916908, 271.3125, 0, 0.0
1611711669.7921157, 264.859375, 11, 4037.25
1611711669.7925553, 266.03125, 8, 3998.25
1611711669.7929883, 274.84375, 0, 0.0
1611711669.7934098, 268.390625, 11, 3854.5
1611711669.7939003, 269.578125, 11, 3815.5
1611711669.7943342, 270.75, 9, 3801.0
1611711669.7947571, 271.9375, 8, 3820.0
1611711669.7951887, 273.109375, 14, 3813.25
1611711669.7956202, 274.28125, 10, 3803.75
1611711669.7960553, 275.421875, 10, 3812.0
1611711669.796495, 276.609375, 9, 3814.75
1611711669.7969265, 277.765625, 8, 3824.25
1611711669.7973583, 278.953125, 10, 3813.25
1611711669.7977936, 280.125, 8, 3835.25
1611711669.7982225, 281.28125, 9, 3849.0
1611711669.7986443, 290.078125, 0, 0.0
1611711669.799078, 291.265625, 0, 0.0
1611711669.7995038, 284.8125, 10, 3909.25
1611711669.7999344, 293.609375, 0, 0.0
1611711669.8003707, 294.78125, 0, 0.0
1611711669.8007956, 288.3125, 12, 3992.25
1611711669.8012304, 297.125, 0, 0.0
1611711669.8016598, 298.296875, 0, 0.0
1611711669.8020868, 299.484375, 0, 0.0
1611711669.8025131, 300.640625, 0, 0.0
1611711669.8029497, 301.828125, 0, 0.0
1611711669.8033738, 302.984375, 0, 0.0
1611711669.8038485, 304.171875, 0, 0.0
1611711669.8042877, 305.34375, 0, 0.0
1611711669.8047183, 306.515625, 0, 0.0
1611711669.8169029, 307.703125, 0, 0.0
1611711669.8173385, 301.1875, 8, 4649.75
1611711669.8177683, 302.34375, 10, 4795.0
1611711669.8182023, 311.21875, 0, 0.0
1611711669.818631, 312.40625, 0, 0.0
1611711669.819054, 313.5625, 0, 0.0
1611711669.8194902, 314.75, 0, 0.0
1611711669.8199122, 315.921875, 0, 0.0
1611711669.8203378, 317.09375, 0, 0.0
1611711669.8207707, 318.265625, 0, 0.0
1611711669.8211958, 319.4375, 0, 0.0
1611711669.8216195, 320.609375, 0, 0.0
1611711669.822048, 321.78125, 0, 0.0
1611711669.822472, 322.953125, 0, 0.0
1611711669.822893, 324.140625, 0, 0.0
1611711669.8233228, 325.3125, 0, 0.0
1611711669.8237977, 326.484375, 0, 0.0
1611711669.8242264, 327.65625, 0, 0.0
1611711669.8246567, 328.828125, 0, 0.0
1611711669.8250847, 330.078125, 0, 0.0
1611711669.825518, 331.25, 0, 0.0
1611711669.82595, 332.4375, 0, 0.0
1611711669.826374, 333.59375, 0, 0.0
1611711669.826798, 334.78125, 0, 0.0
1611711669.8272269, 335.96875, 0, 0.0
1611711669.8276505, 337.125, 0, 0.0
1611711669.8280747, 338.3125, 0, 0.0
1611711669.8285112, 339.484375, 0, 0.0
1611711669.8289382, 340.65625, 0, 0.0
1611711669.829368, 334.53125, 15, 2064.5
1611711669.8298085, 335.71875, 15, 2067.5
1611711669.83024, 336.890625, 15, 2047.75
1611711669.8306713, 338.109375, 15, 2048.75
1611711669.8311071, 339.25, 15, 2105.0
1611711669.831529, 347.71875, 0, 0.0
1611711669.8319502, 348.90625, 0, 0.0
1611711669.8323789, 350.078125, 0, 0.0
1611711669.8331668, 351.25, 0, 0.0
1611711669.8336802, 352.4375, 0, 0.0
1611711669.8341212, 353.609375, 0, 0.0
1611711669.8345494, 354.734375, 0, 0.0
1611711669.8349867, 355.921875, 0, 0.0
1611711669.8354135, 357.09375, 0, 0.0
1611711669.8358393, 358.265625, 0, 0.0
1611711669.8362699, 359.4375, 0, 0.0
1611711669.8366926, 0.609375, 0, 0.0
1611711669.8371174, 1.796875, 0, 0.0
1611711669.8375542, 2.96875, 0, 0.0
1611711669.8379774, 4.140625, 0, 0.0
1611711669.8384013, 5.3125, 0, 0.0
1611711669.8388355, 6.484375, 0, 0.0
1611711669.83926, 7.65625, 0, 0.0
1611711669.8396785, 8.84375, 0, 0.0
1611711669.840114, 10.015625, 0, 0.0
1611711669.84054, 11.1875, 0, 0.0
1611711669.8409626, 12.359375, 0, 0.0
1611711669.8413954, 13.53125, 0, 0.0
1611711669.8418224, 14.703125, 0, 0.0
1611711669.8422456, 15.890625, 0, 0.0
1611711669.8426738, 17.0625, 0, 0.0
1611711669.843102, 18.25, 0, 0.0
1611711669.843526, 19.421875, 0, 0.0
1611711669.8440182, 20.59375, 0, 0.0
1611711669.844447, 21.765625, 0, 0.0
1611711669.8448682, 22.9375, 0, 0.0
1611711669.845299, 24.125, 0, 0.0
1611711669.8457196, 25.296875, 0, 0.0
1611711669.8461409, 26.46875, 0, 0.0
1611711669.846572, 27.65625, 0, 0.0
1611711669.8469949, 28.828125, 0, 0.0
1611711669.8474188, 30.0, 0, 0.0
1611711669.847855, 31.171875, 0, 0.0
1611711669.8482761, 32.34375, 0, 0.0
1611711669.848703, 33.53125, 0, 0.0
1611711669.8491323, 34.6875, 0, 0.0
1611711669.8495562, 35.875, 0, 0.0
1611711669.8499787, 37.046875, 0, 0.0
1611711669.8504112, 30.515625, 11, 4635.75
1611711669.850844, 31.71875, 15, 4551.5
1611711669.851271, 32.90625, 15, 4438.25
1611711669.8517072, 34.078125, 11, 4353.75
1611711669.8521376, 35.296875, 12, 4268.75
1611711669.8525703, 36.5, 15, 4073.75
1611711669.8530056, 37.671875, 15, 3964.25
1611711669.8534346, 38.875, 15, 3940.75
1611711669.853917, 40.0625, 15, 3786.25
1611711669.8543568, 41.234375, 15, 3778.25
1611711669.8547883, 42.4375, 15, 3729.5
1611711669.855217, 43.625, 15, 3587.5
1611711669.855647, 44.796875, 13, 3627.25
1611711669.856081, 45.96875, 15, 3691.0
1611711669.8565116, 47.140625, 15, 3721.75
1611711669.8569515, 48.3125, 15, 3654.5
1611711669.8573802, 49.53125, 13, 3403.75
1611711669.857806, 50.703125, 15, 3284.75
1611711669.8582394, 59.4375, 0, 0.0
1611711669.8586645, 53.015625, 13, 3600.75
1611711669.8590922, 54.203125, 15, 3575.25
1611711669.8595243, 62.96875, 0, 0.0
1611711669.8599474, 56.578125, 15, 3407.0
1611711669.8603792, 57.703125, 15, 3801.75
1611711669.8608224, 59.046875, 15, 3394.75
1611711669.8612502, 67.765625, 0, 0.0
1611711669.861675, 61.421875, 15, 3231.5
1611711669.8621068, 62.546875, 11, 3405.0
1611711669.86253, 63.703125, 13, 3927.75
1611711669.8629642, 64.953125, 15, 3202.75
1611711669.863401, 66.140625, 15, 3178.25
1611711669.8638809, 67.359375, 15, 2956.25
1611711669.8643134, 68.53125, 15, 2884.5
1611711669.8647575, 69.703125, 15, 2907.25
1611711669.8651907, 70.890625, 15, 2897.75
1611711669.8656254, 72.078125, 15, 3042.0
1611711669.8660524, 73.234375, 15, 3069.5
1611711669.8664818, 74.421875, 15, 2955.75
1611711669.8669186, 75.640625, 15, 2902.75
1611711669.867354, 76.828125, 15, 2802.75
1611711669.8677814, 78.0, 15, 2863.75
1611711669.8682117, 79.171875, 15, 2921.0
1611711669.8686461, 80.359375, 15, 2886.75
1611711669.8690813, 81.453125, 15, 3458.25
1611711669.8695188, 82.71875, 15, 2784.0
1611711669.8699455, 83.875, 15, 2854.0
1611711669.870366, 85.046875, 15, 2836.0
1611711669.8707926, 86.25, 15, 2850.75
1611711669.8712227, 94.90625, 0, 0.0
1611711669.871648, 96.09375, 0, 0.0
1611711669.8720787, 97.265625, 0, 0.0
1611711669.8725042, 98.453125, 0, 0.0
1611711669.872931, 99.625, 0, 0.0
1611711669.8733706, 100.8125, 0, 0.0
1611711669.8738456, 101.984375, 0, 0.0
1611711669.874272, 103.171875, 0, 0.0
1611711669.874703, 104.34375, 0, 0.0
1611711669.8751285, 97.78125, 11, 5805.25
1611711669.875561, 98.984375, 13, 5303.25
1611711669.8759968, 100.171875, 14, 4924.75
1611711669.8764288, 101.390625, 15, 4578.25
1611711669.8768587, 102.5625, 15, 4308.25
1611711669.8773005, 103.796875, 15, 4038.75
1611711669.8777397, 104.984375, 15, 3833.75
1611711669.8781686, 106.1875, 15, 3615.0
1611711669.8786027, 114.921875, 0, 0.0
1611711669.8790262, 116.109375, 0, 0.0
1611711669.8794568, 117.296875, 0, 0.0
1611711669.8798962, 118.46875, 0, 0.0
1611711669.880323, 119.640625, 0, 0.0
1611711669.8807435, 120.8125, 0, 0.0
1611711669.881173, 122.0, 0, 0.0
1611711669.8815958, 123.171875, 0, 0.0
1611711669.8820245, 124.359375, 0, 0.0
1611711669.882455, 125.53125, 0, 0.0
1611711669.8828743, 126.703125, 0, 0.0
1611711669.8837872, 127.890625, 0, 0.0
1611711669.8842232, 124.984375, 15, 379.25
1611711669.8846521, 130.234375, 0, 0.0
1611711669.8850846, 131.421875, 0, 0.0
1611711669.8855133, 132.59375, 0, 0.0
1611711669.8859365, 133.765625, 0, 0.0
1611711669.886386, 134.953125, 0, 0.0
1611711669.8868246, 136.125, 0, 0.0
1611711669.8872492, 137.3125, 0, 0.0
1611711669.8876786, 138.46875, 0, 0.0
1611711669.8881054, 139.65625, 0, 0.0
1611711669.8885345, 140.828125, 0, 0.0
1611711669.8889666, 142.0, 0, 0.0
1611711669.8893883, 143.171875, 0, 0.0
1611711669.8898115, 144.359375, 0, 0.0
1611711669.890244, 145.53125, 0, 0.0
1611711669.8906727, 146.703125, 0, 0.0
1611711669.891103, 147.890625, 0, 0.0
1611711669.8915343, 149.0625, 0, 0.0
1611711669.8919601, 150.234375, 0, 0.0
1611711669.8923829, 151.40625, 0, 0.0
1611711669.8928165, 152.59375, 0, 0.0
1611711669.8932443, 153.765625, 0, 0.0
1611711669.893748, 154.9375, 0, 0.0
1611711669.8941822, 156.125, 0, 0.0
1611711669.8946073, 157.296875, 0, 0.0
1611711669.8950336, 158.46875, 0, 0.0
1611711669.895471, 155.640625, 15, 408.75
1611711669.895899, 156.484375, 15, 405.0
1611711669.8963237, 158.0, 15, 394.25
1611711669.8967605, 158.90625, 15, 391.25
1611711669.8971882, 160.25, 15, 386.75
1611711669.8976154, 165.484375, 0, 0.0
1611711669.8980513, 166.671875, 0, 0.0
1611711669.8984776, 167.84375, 0, 0.0
1611711669.8989007, 165.0625, 12, 368.0
1611711669.8993382, 166.234375, 15, 361.75
1611711669.8997743, 167.484375, 15, 368.75
1611711669.9002032, 172.53125, 0, 0.0
1611711669.900641, 173.71875, 0, 0.0
1611711669.901065, 174.875, 0, 0.0
1611711669.901487, 172.375, 15, 353.75
1611711669.9019258, 173.890625, 15, 352.5
1611711669.9023554, 174.796875, 15, 353.25
1611711669.9027812, 175.78125, 15, 351.75
1611711669.90322, 177.3125, 15, 352.0
1611711669.90373, 178.40625, 15, 355.75
1611711669.9041743, 183.109375, 0, 0.0
1611711669.9046159, 184.28125, 0, 0.0
1611711669.905044, 185.453125, 0, 0.0
1611711669.9054694, 186.59375, 0, 0.0
1611711669.905899, 187.75, 0, 0.0
1611711669.9063234, 188.921875, 0, 0.0
1611711669.9067469, 190.109375, 0, 0.0
1611711669.9071736, 191.28125, 0, 0.0
1611711669.9076028, 192.453125, 0, 0.0
1611711669.9080348, 194.078125, 11, 138.0
1611711669.90854, 194.796875, 0, 0.0
1611711669.9089706, 195.96875, 0, 0.0
1611711669.9093924, 197.140625, 0, 0.0
1611711669.9098227, 198.3125, 0, 0.0
1611711669.910248, 199.484375, 0, 0.0
1611711669.9106736, 195.78125, 15, 479.75
1611711669.911111, 197.203125, 15, 468.25
1611711669.9115405, 198.515625, 15, 467.0
1611711669.911974, 199.328125, 15, 468.5
1611711669.9124343, 200.734375, 14, 466.25
1611711669.9128695, 206.515625, 0, 0.0
1611711669.9132938, 207.6875, 0, 0.0
1611711669.9137805, 208.859375, 0, 0.0
1611711669.9142113, 210.328125, 15, 0.0
1611711669.9146404, 205.609375, 15, 662.25
1611711669.9150772, 212.46875, 0, 0.0
1611711669.9155, 208.03125, 15, 680.0
1611711669.9159267, 209.078125, 15, 701.5
1611711669.9163651, 210.25, 15, 707.0
1611711669.9168005, 211.4375, 15, 708.75
1611711669.9226553, 218.34375, 0, 0.0
1611711669.9230912, 213.671875, 15, 779.75
1611711669.9235218, 220.703125, 0, 0.0
1611711669.9240146, 221.890625, 0, 0.0
1611711669.9244406, 223.0625, 0, 0.0
1611711669.9248686, 224.234375, 0, 0.0
1611711669.9253051, 225.40625, 0, 0.0
1611711669.9257312, 226.59375, 0, 0.0
1611711669.9261584, 227.765625, 0, 0.0
1611711669.926603, 228.953125, 15, 0.0
1611711669.92703, 222.5625, 15, 3257.0
1611711669.927456, 223.71875, 15, 3337.25
1611711669.9278955, 224.90625, 15, 3332.25
1611711669.9283283, 226.078125, 15, 3358.75
1611711669.9287567, 227.265625, 15, 3420.75
1611711669.9291923, 228.453125, 15, 3493.5
1611711669.9296217, 229.59375, 15, 3576.5
1611711669.930436, 230.765625, 11, 3709.0
1611711669.9308867, 231.9375, 14, 3973.0
1611711669.9313233, 233.078125, 12, 4018.0
1611711669.931763, 234.265625, 12, 3992.5
1611711669.9321928, 235.453125, 11, 3911.25
1611711669.9326217, 236.625, 12, 3897.75
1611711669.9330542, 237.8125, 12, 3849.75
1611711669.933484, 239.0, 12, 3799.75
1611711669.9339738, 240.203125, 13, 3761.25
1611711669.93441, 241.359375, 13, 3724.25
1611711669.9348435, 242.546875, 13, 3702.25
1611711669.9352794, 243.734375, 14, 3684.75
1611711669.9357157, 244.890625, 13, 3641.5
1611711669.9361408, 246.09375, 14, 3613.75
1611711669.9365747, 247.265625, 15, 3568.25
1611711669.9370081, 248.4375, 15, 3543.75
1611711669.9374352, 249.609375, 15, 3531.25
1611711669.9378724, 250.84375, 15, 3514.25
1611711669.9383087, 259.625, 0, 0.0
1611711669.9387357, 253.203125, 14, 3450.75
1611711669.9391718, 254.390625, 15, 3463.0
1611711669.9396014, 255.53125, 13, 3676.5
1611711669.9400275, 264.34375, 0, 0.0
1611711669.9404557, 265.515625, 0, 0.0
1611711669.9408803, 266.703125, 0, 0.0
1611711669.9413047, 260.34375, 13, 3106.75
1611711669.941741, 269.0625, 0, 0.0
1611711669.942166, 270.234375, 0, 0.0
1611711669.9425898, 271.421875, 0, 0.0
1611711669.9430275, 264.96875, 8, 4036.0
1611711669.9434695, 266.140625, 10, 3985.5
1611711669.943961, 267.328125, 9, 3900.75
1611711669.9443965, 268.515625, 9, 3831.0
1611711669.9448242, 269.703125, 9, 3816.25
1611711669.9452498, 270.875, 10, 3796.25
1611711669.9456863, 279.671875, 0, 0.0
1611711669.9461157, 273.25, 14, 3811.75
1611711669.9465442, 274.40625, 10, 3787.75
1611711669.9469879, 275.53125, 9, 3825.5
1611711669.947424, 276.703125, 10, 3795.75
1611711669.947853, 277.890625, 10, 3822.5
1611711669.948285, 279.0625, 10, 3809.75
1611711669.9487133, 280.25, 10, 3842.25
1611711669.9491386, 281.421875, 10, 3850.5
1611711669.949572, 290.203125, 0, 0.0
1611711669.949997, 283.765625, 9, 3903.5
1611711669.950423, 292.5625, 0, 0.0
1611711669.9508648, 293.734375, 0, 0.0
1611711669.9512987, 294.90625, 0, 0.0
1611711669.9517238, 288.453125, 10, 4010.25
1611711669.9521592, 297.265625, 0, 0.0
1611711669.9525864, 290.796875, 8, 4042.0
1611711669.9530096, 299.609375, 0, 0.0
1611711669.9534388, 300.796875, 0, 0.0
1611711669.9539204, 301.96875, 0, 0.0
1611711669.9543462, 303.15625, 0, 0.0
1611711669.954775, 304.328125, 0, 0.0
1611711669.9552035, 305.5, 0, 0.0
1611711669.9556363, 306.765625, 0, 0.0
1611711669.965034, 307.9375, 0, 0.0
1611711669.9654741, 301.421875, 13, 4686.25
1611711669.9659035, 310.296875, 0, 0.0
1611711669.9663336, 311.484375, 0, 0.0
1611711669.966759, 312.65625, 0, 0.0
1611711669.9671872, 313.84375, 0, 0.0
1611711669.9676185, 315.03125, 0, 0.0
1611711669.9680436, 308.484375, 8, 5274.75
1611711669.968478, 309.640625, 8, 5421.0
1611711669.9689136, 318.5625, 0, 0.0
1611711669.969341, 319.734375, 0, 0.0
1611711669.969766, 320.921875, 0, 0.0
1611711669.970192, 322.109375, 0, 0.0
1611711669.9706132, 323.28125, 0, 0.0
1611711669.9710393, 324.453125, 0, 0.0
1611711669.9714687, 325.640625, 0, 0.0
1611711669.97189, 326.8125, 0, 0.0
1611711669.9723113, 328.0, 0, 0.0
1611711669.9727437, 329.1875, 0, 0.0
1611711669.9731727, 330.359375, 0, 0.0
1611711669.9736674, 331.53125, 0, 0.0
1611711669.9741106, 332.71875, 0, 0.0
1611711669.9745402, 333.890625, 0, 0.0
1611711669.9749658, 335.078125, 0, 0.0
1611711669.9753995, 336.25, 0, 0.0
1611711669.9758232, 337.4375, 0, 0.0
1611711669.976248, 338.609375, 0, 0.0
1611711669.976675, 339.796875, 0, 0.0
1611711669.9770982, 340.96875, 0, 0.0
1611711669.977534, 334.84375, 15, 2077.0
1611711669.9779742, 336.03125, 15, 2063.0
1611711669.978403, 337.1875, 15, 2048.25
1611711669.9788349, 338.375, 15, 2048.25
1611711669.9792638, 346.859375, 0, 0.0
1611711669.9796855, 348.046875, 0, 0.0
1611711669.9801137, 349.21875, 0, 0.0
1611711669.9805481, 350.40625, 0, 0.0
1611711669.9809732, 351.59375, 0, 0.0
1611711669.9814053, 352.765625, 0, 0.0
1611711669.9818468, 353.953125, 0, 0.0
1611711669.9822707, 355.078125, 0, 0.0
1611711669.9826984, 356.265625, 0, 0.0
1611711669.9831326, 357.4375, 0, 0.0
1611711669.9836137, 358.625, 0, 0.0
1611711669.9840422, 359.796875, 0, 0.0
1611711669.9844692, 0.859375, 0, 0.0
1611711669.9848971, 354.3125, 13, 9541.25
1611711669.985331, 355.484375, 13, 9554.5
1611711669.9857714, 356.671875, 12, 9550.5
1611711669.9862049, 5.6875, 0, 0.0
1611711669.9866345, 359.015625, 13, 9541.25
1611711669.9870684, 0.203125, 15, 9533.0
1611711669.9874916, 1.375, 15, 9541.25
1611711669.9879255, 2.578125, 15, 8528.25
1611711669.9883573, 11.578125, 0, 0.0
1611711669.9887786, 12.765625, 0, 0.0
1611711669.989213, 6.140625, 15, 7203.75
1611711669.9896438, 15.109375, 0, 0.0
1611711669.9900677, 16.28125, 0, 0.0
1611711669.9905062, 9.640625, 14, 8585.25
1611711669.9909525, 10.8125, 15, 8552.75
1611711669.9913828, 19.8125, 0, 0.0
1611711669.9918165, 13.171875, 15, 8359.25
1611711669.992245, 14.359375, 15, 7894.0
1611711669.9926648, 23.34375, 0, 0.0
1611711669.9930959, 24.515625, 0, 0.0
1611711669.993519, 25.703125, 0, 0.0
1611711669.9940023, 26.875, 0, 0.0
1611711669.9944408, 28.0625, 0, 0.0
1611711669.9948695, 29.234375, 0, 0.0
1611711669.9952965, 30.40625, 0, 0.0
1611711669.9957364, 31.578125, 0, 0.0
1611711669.996163, 32.765625, 0, 0.0
1611711669.9965868, 33.9375, 0, 0.0
1611711669.9970155, 35.109375, 0, 0.0
1611711669.9974375, 28.59375, 15, 5007.25
1611711669.997864, 29.78125, 15, 4738.0
1611711669.9982977, 30.953125, 15, 4586.25
1611711669.9987285, 32.15625, 15, 4492.0
1611711670.0072963, 33.34375, 15, 4336.0
1611711670.0077462, 34.640625, 15, 4208.5
1611711670.0081797, 35.8125, 15, 4175.75
1611711670.0086224, 37.0, 15, 4071.5
1611711670.00905, 38.203125, 15, 3913.5
1611711670.0094783, 39.40625, 15, 3843.25
1611711670.0099087, 40.578125, 15, 3799.75
1611711670.0103385, 41.765625, 15, 3744.0
1611711670.0107632, 42.96875, 15, 3657.0
1611711670.0112023, 44.171875, 15, 3561.0
1611711670.0116372, 45.3125, 15, 3868.25
1611711670.012072, 46.515625, 15, 3598.0
1611711670.0125017, 47.703125, 15, 3673.25
1611711670.0129306, 48.890625, 15, 3507.75
1611711670.0133648, 50.09375, 15, 3324.75
1611711670.0138552, 51.265625, 15, 3343.75
1611711670.0142863, 52.421875, 15, 3688.5
1611711670.0147202, 53.59375, 15, 3578.5
1611711670.0151565, 54.78125, 15, 3653.25
1611711670.0155878, 56.0, 15, 3423.25
1611711670.0160224, 57.140625, 15, 3738.75
1611711670.0164587, 58.34375, 15, 3558.75
1611711670.016888, 59.421875, 15, 5992.0
1611711670.017316, 60.609375, 15, 5743.5
1611711670.017748, 61.953125, 15, 3657.0
1611711670.0181706, 63.203125, 15, 3180.0
1611711670.0186007, 64.359375, 15, 3267.75
1611711670.0190277, 65.53125, 15, 3204.25
1611711670.0194578, 66.75, 15, 3021.75
1611711670.0198958, 67.984375, 15, 2921.75
1611711670.0203307, 69.140625, 15, 2928.25
1611711670.0207615, 70.34375, 15, 2910.0
1611711670.0211954, 71.5, 15, 2985.75
1611711670.0216246, 72.6875, 15, 3059.25
1611711670.0220518, 73.875, 15, 3046.25
1611711670.0224843, 75.0625, 15, 2978.25
1611711670.022916, 76.28125, 15, 2805.0
1611711670.0233388, 77.46875, 15, 2822.5
1611711670.0238268, 78.65625, 15, 2882.75
1611711670.02427, 79.8125, 15, 2887.0
1611711670.024693, 80.96875, 15, 3237.25
1611711670.0251262, 82.109375, 15, 3513.5
1611711670.0255556, 83.28125, 15, 3451.75
1611711670.025984, 84.53125, 15, 2853.25
1611711670.0264187, 85.734375, 15, 2805.75
1611711670.0268512, 86.90625, 15, 2863.0
1611711670.0272777, 95.59375, 0, 0.0
1611711670.0277176, 96.78125, 11, 0.0
1611711670.028152, 97.953125, 0, 0.0
1611711670.02858, 99.140625, 0, 0.0
1611711670.029014, 92.46875, 11, 10933.25
1611711670.029445, 101.515625, 0, 0.0
1611711670.0298681, 102.6875, 0, 0.0
1611711670.030305, 96.109375, 15, 6322.0
1611711670.0307345, 97.3125, 15, 5916.5
1611711670.0311596, 98.515625, 15, 5423.25
1611711670.0316005, 99.734375, 15, 5030.75
1611711670.032037, 100.921875, 15, 4702.75
1611711670.0324743, 102.140625, 15, 4409.0
1611711670.032908, 103.34375, 15, 4125.75
1611711670.0333388, 104.546875, 15, 3872.5
1611711670.0338118, 105.734375, 15, 3706.5
1611711670.0342505, 106.953125, 15, 3581.0
1611711670.0346773, 115.703125, 0, 0.0
1611711670.0351083, 109.296875, 15, 3580.5
1611711670.0355475, 110.484375, 14, 3573.5
1611711670.0359771, 111.65625, 15, 3573.0
1611711670.036824, 112.875, 15, 3569.25
1611711670.0373027, 114.03125, 15, 3539.5
1611711670.0377398, 115.234375, 14, 3527.0
1611711670.03817, 116.421875, 15, 3496.5
1611711670.0386024, 117.59375, 15, 3489.75
1611711670.039031, 118.796875, 15, 3462.75
