time added, angle, strength, distance
1611712038.8952904, 225.484375, 15, 3682.25
1611712038.8957524, 226.703125, 15, 3541.25
1611712038.8962145, 227.875, 15, 3510.25
1611712038.896677, 229.0625, 15, 3588.25
1611712038.8971334, 230.234375, 15, 3631.0
1611712038.8975873, 231.40625, 12, 3691.0
1611712038.8980446, 232.546875, 14, 3920.25
1611712038.8985078, 233.71875, 15, 3999.75
1611712038.8989842, 234.90625, 15, 4061.5
1611712038.8994508, 236.0625, 15, 4121.75
1611712038.8999107, 237.25, 15, 4267.0
1611712038.9003708, 238.40625, 15, 4398.25
1611712038.9008365, 247.25, 0, 0.0
1611712038.901295, 248.4375, 0, 0.0
1611712038.9017534, 249.609375, 0, 0.0
1611712038.9022095, 250.78125, 0, 0.0
1611712038.902663, 251.96875, 0, 0.0
1611712038.9031203, 253.140625, 0, 0.0
1611712038.9036384, 254.328125, 0, 0.0
1611712038.9045124, 247.859375, 7, 4063.25
1611712038.9050055, 249.03125, 9, 4011.75
1611712038.9054763, 257.859375, 0, 0.0
1611712038.9059358, 259.046875, 0, 0.0
1611712038.9063933, 252.59375, 12, 3904.5
1611712038.9068613, 261.390625, 0, 0.0
1611712038.907317, 254.953125, 10, 3854.5
1611712038.907776, 256.140625, 11, 3818.75
1611712038.9082506, 257.3125, 13, 3791.75
1611712038.9087255, 258.5, 15, 3890.75
1611712038.9091835, 267.28125, 0, 0.0
1611712038.9096394, 268.46875, 0, 0.0
1611712038.9100885, 269.65625, 0, 0.0
1611712038.9105449, 270.828125, 0, 0.0
1611712038.910999, 272.0, 0, 0.0
1611712038.911447, 273.1875, 0, 0.0
1611712038.911894, 274.359375, 0, 0.0
1611712038.9123511, 275.53125, 0, 0.0
1611712038.9128032, 276.71875, 0, 0.0
1611712038.9132574, 277.890625, 0, 0.0
1611712038.9137743, 279.078125, 0, 0.0
1611712038.9142408, 272.625, 15, 3798.5
1611712038.914704, 273.8125, 15, 3872.5
1611712038.9151597, 282.609375, 0, 0.0
1611712038.9156146, 276.15625, 12, 3851.75
1611712038.916089, 277.359375, 12, 3873.25
1611712038.9165595, 278.53125, 13, 3855.75
1611712038.9170182, 279.703125, 15, 3890.75
1611712038.9174852, 280.859375, 10, 3889.5
1611712038.9179585, 289.6875, 0, 0.0
1611712038.9184256, 290.859375, 0, 0.0
1611712038.9188857, 292.046875, 0, 0.0
1611712038.9193485, 293.21875, 0, 0.0
1611712038.9198074, 294.40625, 0, 0.0
1611712038.9202602, 295.578125, 0, 0.0
1611712038.9207244, 296.75, 0, 0.0
1611712038.9211895, 297.9375, 0, 0.0
1611712038.9216547, 299.109375, 0, 0.0
1611712038.9221106, 300.28125, 0, 0.0
1611712038.9225729, 301.46875, 0, 0.0
1611712038.9230332, 295.015625, 9, 4037.25
1611712038.9234993, 296.171875, 14, 4019.25
1611712038.9240375, 305.0, 0, 0.0
1611712038.9244912, 306.25, 0, 0.0
1611712038.924946, 307.40625, 0, 0.0
1611712038.9253998, 308.59375, 0, 0.0
1611712038.9258518, 309.78125, 0, 0.0
1611712038.9263124, 310.953125, 0, 0.0
1611712038.9267702, 304.46875, 10, 4419.5
1611712038.9272318, 305.65625, 15, 4464.0
1611712038.9276943, 314.5, 0, 0.0
1611712038.9281533, 315.6875, 0, 0.0
1611712038.9286127, 316.859375, 0, 0.0
1611712038.9290755, 318.046875, 0, 0.0
1611712038.929538, 319.21875, 0, 0.0
1611712038.9339476, 320.40625, 0, 0.0
1611712038.9344225, 313.875, 8, 4929.25
1611712038.9348803, 315.0625, 14, 4904.5
1611712038.935348, 323.9375, 0, 0.0
1611712038.9358237, 325.125, 0, 0.0
1611712038.9362893, 326.3125, 0, 0.0
1611712038.936756, 327.484375, 0, 0.0
1611712038.9372172, 328.671875, 0, 0.0
1611712038.937684, 329.84375, 0, 0.0
1611712038.938143, 331.015625, 0, 0.0
1611712038.9385974, 332.203125, 0, 0.0
1611712038.9390535, 333.375, 0, 0.0
1611712038.9395087, 334.5625, 0, 0.0
1611712038.9399753, 335.734375, 0, 0.0
1611712038.9404354, 336.921875, 0, 0.0
1611712038.9408898, 338.09375, 0, 0.0
1611712038.941349, 339.28125, 0, 0.0
1611712038.9418075, 340.46875, 0, 0.0
1611712038.9422681, 341.640625, 0, 0.0
1611712038.942723, 342.828125, 0, 0.0
1611712038.943172, 344.0, 0, 0.0
1611712038.9437, 345.1875, 0, 0.0
1611712038.9441745, 346.359375, 0, 0.0
1611712038.9446359, 347.546875, 0, 0.0
1611712038.9450948, 348.71875, 0, 0.0
1611712038.9455519, 349.90625, 0, 0.0
1611712038.9460127, 351.078125, 0, 0.0
1611712038.9464715, 352.265625, 0, 0.0
1611712038.9469342, 353.4375, 0, 0.0
1611712038.9473956, 354.578125, 0, 0.0
1611712038.9478564, 355.734375, 0, 0.0
1611712038.948321, 356.921875, 0, 0.0
1611712038.9487762, 358.09375, 0, 0.0
1611712038.9492362, 359.265625, 0, 0.0
1611712038.9496944, 0.453125, 0, 0.0
1611712038.950159, 1.625, 0, 0.0
1611712038.9506197, 2.796875, 0, 0.0
1611712038.9510798, 3.984375, 0, 0.0
1611712038.9515338, 357.671875, 15, 2821.25
1611712038.9544349, 358.828125, 15, 2833.0
1611712038.9549043, 0.578125, 15, 1718.5
1611712038.955363, 1.75, 15, 1701.75
1611712038.955828, 2.90625, 15, 1704.75
1611712038.9562976, 4.109375, 15, 1706.25
1611712038.9567637, 5.28125, 15, 1706.5
1611712038.9572256, 13.390625, 0, 0.0
1611712038.957684, 14.5625, 0, 0.0
1611712038.958136, 15.75, 0, 0.0
1611712038.9585896, 16.921875, 0, 0.0
1611712038.959047, 18.109375, 0, 0.0
1611712038.9595044, 19.28125, 0, 0.0
1611712038.9599628, 20.453125, 0, 0.0
1611712038.9604309, 21.640625, 0, 0.0
1611712038.960893, 22.8125, 0, 0.0
1611712038.9613464, 23.984375, 0, 0.0
1611712038.961806, 25.15625, 0, 0.0
1611712038.962267, 26.34375, 0, 0.0
1611712038.9627318, 27.515625, 0, 0.0
1611712038.9631956, 28.703125, 0, 0.0
1611712038.963722, 29.875, 0, 0.0
1611712038.964194, 31.046875, 0, 0.0
1611712038.9646544, 32.21875, 0, 0.0
1611712038.9651108, 33.40625, 0, 0.0
1611712038.9655585, 34.578125, 0, 0.0
1611712038.9660182, 35.75, 0, 0.0
1611712038.9664714, 36.9375, 0, 0.0
1611712038.966929, 38.109375, 0, 0.0
1611712038.96739, 39.28125, 0, 0.0
1611712038.9678442, 40.46875, 0, 0.0
1611712038.9683056, 41.640625, 0, 0.0
1611712038.9687696, 42.890625, 0, 0.0
1611712038.9692285, 44.078125, 0, 0.0
1611712038.9697027, 45.25, 0, 0.0
1611712038.9701555, 46.4375, 0, 0.0
1611712038.9706132, 47.609375, 0, 0.0
1611712038.971072, 48.796875, 0, 0.0
1611712038.9715319, 49.96875, 0, 0.0
1611712038.971992, 51.15625, 0, 0.0
1611712038.972455, 44.625, 12, 4913.5
1611712038.972921, 53.515625, 0, 0.0
1611712038.9733777, 54.703125, 0, 0.0
1611712038.97391, 55.875, 0, 0.0
1611712038.9743752, 49.40625, 10, 4203.5
1611712038.9748359, 50.59375, 11, 4023.75
1611712038.9752927, 59.40625, 0, 0.0
1611712038.975748, 60.59375, 0, 0.0
1611712038.976202, 61.78125, 0, 0.0
1611712038.976656, 62.953125, 0, 0.0
1611712038.9771097, 56.578125, 9, 3192.75
1611712038.9775736, 57.78125, 13, 3140.5
1611712038.978034, 59.0, 15, 3096.25
1611712038.9784892, 60.1875, 15, 3032.75
1611712038.9789507, 61.390625, 13, 2975.0
1611712038.9794111, 62.578125, 15, 2928.0
1611712038.9798799, 63.765625, 14, 2851.75
1611712038.9803581, 64.984375, 15, 2782.5
1611712038.9808233, 66.15625, 15, 2717.5
1611712038.9812858, 67.359375, 15, 2659.75
1611712038.9817536, 68.546875, 15, 2625.75
1611712038.982215, 69.75, 15, 2577.75
1611712038.9826808, 70.921875, 15, 2523.0
1611712038.983143, 72.125, 15, 2489.5
1611712038.9836566, 73.3125, 15, 2430.75
1611712038.9841359, 74.5, 15, 2394.0
1611712038.9845943, 75.6875, 15, 2365.0
1611712038.9850526, 76.90625, 15, 2347.25
1611712038.9855144, 78.09375, 15, 2321.25
1611712038.9859762, 79.28125, 15, 2284.0
1611712038.986439, 80.484375, 15, 2243.0
1611712038.986897, 81.65625, 15, 2194.5
1611712038.987359, 82.890625, 15, 2155.0
1611712038.9878178, 84.09375, 15, 2112.75
1611712038.988279, 85.296875, 15, 2083.25
1611712038.9887428, 86.4375, 15, 2061.5
1611712038.989206, 87.671875, 15, 2037.0
1611712038.989662, 89.046875, 15, 2028.0
1611712038.99012, 90.234375, 15, 2008.25
1611712038.990586, 91.40625, 15, 1980.0
1611712038.9910462, 92.609375, 15, 1973.25
1611712038.9915187, 100.859375, 0, 0.0
1611712038.9919786, 102.046875, 0, 0.0
1611712038.9924285, 103.234375, 0, 0.0
1611712038.9928808, 100.796875, 15, 360.75
1611712038.9933395, 105.59375, 0, 0.0
1611712038.9938622, 106.78125, 0, 0.0
1611712038.9943435, 107.96875, 0, 0.0
1611712038.994775, 109.15625, 0, 0.0
1611712038.9952106, 110.328125, 0, 0.0
1611712038.9956572, 111.515625, 0, 0.0
1611712038.9961047, 112.703125, 0, 0.0
1611712038.9965408, 113.828125, 15, 223.0
1611712038.9970603, 115.015625, 15, 220.25
1611712038.9975827, 116.234375, 0, 0.0
1611712038.9980557, 117.421875, 0, 0.0
1611712038.998517, 118.59375, 0, 0.0
1611712038.9989648, 119.78125, 0, 0.0
1611712038.999421, 120.96875, 0, 0.0
1611712038.9998755, 122.140625, 0, 0.0
1611712039.0003376, 123.328125, 0, 0.0
1611712039.0008028, 124.515625, 0, 0.0
1611712039.0012672, 125.890625, 15, 0.0
1611712039.0017323, 119.8125, 15, 1938.75
1611712039.0021951, 120.96875, 15, 1945.25
1611712039.0026524, 122.171875, 15, 1959.5
1611712039.003109, 123.34375, 15, 1965.25
1611712039.003624, 124.515625, 15, 1975.75
1611712039.004115, 125.734375, 15, 1985.0
1611712039.0045836, 126.90625, 15, 2000.75
1611712039.0050573, 128.09375, 15, 2000.0
1611712039.0055234, 129.265625, 15, 2015.75
1611712039.005988, 130.4375, 15, 2027.0
1611712039.0064468, 131.328125, 15, 2032.0
1611712039.0069072, 132.546875, 15, 2060.0
1611712039.0073667, 133.6875, 15, 2085.75
1611712039.0078335, 136.921875, 15, 584.75
1611712039.0082936, 138.109375, 15, 572.5
1611712039.0091531, 139.375, 15, 559.75
1611712039.009649, 140.484375, 15, 564.0
1611712039.0101078, 141.6875, 15, 577.25
1611712039.010566, 142.65625, 15, 604.0
1611712039.0110285, 149.265625, 0, 0.0
1611712039.0114872, 150.4375, 0, 0.0
1611712039.011943, 151.625, 15, 0.0
1611712039.0123968, 145.421875, 15, 2300.0
1611712039.0128517, 146.609375, 15, 2333.75
1611712039.0133123, 147.765625, 15, 2352.5
1611712039.0138373, 148.953125, 15, 2378.0
1611712039.014319, 150.125, 15, 2396.5
1611712039.0147839, 151.296875, 12, 2423.75
1611712039.015243, 152.453125, 15, 2448.25
1611712039.0157015, 153.625, 13, 2478.5
1611712039.01616, 154.78125, 13, 2500.5
1611712039.0166147, 163.375, 0, 0.0
1611712039.017071, 164.546875, 0, 0.0
1611712039.0175264, 165.734375, 0, 0.0
1611712039.0179882, 166.90625, 0, 0.0
1611712039.0184476, 168.078125, 0, 0.0
1611712039.0189068, 169.265625, 0, 0.0
1611712039.019364, 163.953125, 15, 1051.25
1611712039.0198262, 165.203125, 15, 1027.5
1611712039.0202978, 172.796875, 0, 0.0
1611712039.0207613, 173.96875, 0, 0.0
1611712039.0212202, 175.140625, 0, 0.0
1611712039.0303102, 170.75, 15, 678.75
1611712039.030789, 171.8125, 15, 671.75
1611712039.0312505, 173.015625, 15, 682.0
1611712039.0317175, 174.28125, 15, 679.0
1611712039.0321825, 175.265625, 12, 701.75
1611712039.0326478, 182.21875, 0, 0.0
1611712039.033106, 183.390625, 0, 0.0
1611712039.0336292, 184.5625, 0, 0.0
1611712039.034113, 185.75, 0, 0.0
1611712039.03457, 186.890625, 0, 0.0
1611712039.035026, 188.0625, 0, 0.0
1611712039.0354898, 189.25, 0, 0.0
1611712039.0359519, 190.421875, 0, 0.0
1611712039.0364118, 191.59375, 0, 0.0
1611712039.0368679, 192.765625, 0, 0.0
1611712039.037323, 193.953125, 0, 0.0
1611712039.037778, 195.125, 0, 0.0
1611712039.0382354, 196.296875, 0, 0.0
1611712039.0386937, 197.46875, 0, 0.0
1611712039.0391474, 198.65625, 0, 0.0
1611712039.039601, 199.828125, 0, 0.0
1611712039.0400581, 201.0, 0, 0.0
1611712039.0405107, 202.1875, 0, 0.0
1611712039.040967, 203.359375, 0, 0.0
1611712039.0414205, 204.53125, 0, 0.0
1611712039.0418766, 205.703125, 0, 0.0
1611712039.042329, 206.890625, 0, 0.0
1611712039.0427778, 208.0625, 0, 0.0
1611712039.0432286, 209.234375, 0, 0.0
1611712039.043746, 210.453125, 0, 0.0
1611712039.0442271, 211.625, 0, 0.0
1611712039.0446866, 212.796875, 0, 0.0
1611712039.0451446, 213.96875, 0, 0.0
1611712039.0456152, 215.15625, 0, 0.0
1611712039.0460749, 216.328125, 0, 0.0
1611712039.0465367, 217.515625, 0, 0.0
1611712039.0469942, 218.6875, 0, 0.0
1611712039.047448, 219.859375, 0, 0.0
1611712039.0478985, 221.046875, 0, 0.0
1611712039.0483534, 222.21875, 0, 0.0
1611712039.0488129, 223.390625, 0, 0.0
1611712039.0492675, 224.578125, 0, 0.0
1611712039.049721, 225.75, 0, 0.0
1611712039.05017, 226.921875, 0, 0.0
1611712039.0506265, 228.109375, 0, 0.0
1611712039.0510852, 229.28125, 0, 0.0
1611712039.0515456, 230.453125, 0, 0.0
1611712039.0519993, 224.03125, 10, 3855.75
1611712039.052459, 225.1875, 15, 3715.5
1611712039.0529191, 226.40625, 15, 3581.25
1611712039.0533822, 227.59375, 15, 3496.5
1611712039.0539067, 228.78125, 15, 3550.5
1611712039.0543756, 229.921875, 15, 3601.75
1611712039.0548441, 231.09375, 15, 3676.0
1611712039.0553136, 232.265625, 12, 3816.0
1611712039.0557752, 233.4375, 15, 3981.75
1611712039.0562353, 234.59375, 15, 4045.0
1611712039.0566936, 235.765625, 15, 4074.25
1611712039.0571558, 236.9375, 15, 4251.75
1611712039.0576172, 238.109375, 14, 4348.25
1611712039.0580797, 246.9375, 0, 0.0
1611712039.0585368, 248.125, 0, 0.0
1611712039.0589893, 249.296875, 0, 0.0
1611712039.0594418, 250.46875, 0, 0.0
1611712039.059895, 251.65625, 0, 0.0
1611712039.0603468, 252.828125, 0, 0.0
1611712039.0608006, 254.015625, 0, 0.0
1611712039.061253, 247.546875, 7, 4062.0
1611712039.061707, 248.71875, 9, 4029.75
1611712039.0621686, 249.890625, 11, 4012.0
1611712039.0626285, 251.171875, 12, 3938.75
1611712039.0630891, 252.359375, 13, 3927.75
1611712039.0636063, 261.15625, 0, 0.0
1611712039.0640967, 254.71875, 9, 3863.5
1611712039.0645742, 255.890625, 12, 3821.0
1611712039.0650537, 257.078125, 11, 3795.25
1611712039.0655227, 258.28125, 15, 3846.0
1611712039.0659819, 267.0625, 0, 0.0
1611712039.0664387, 268.234375, 0, 0.0
1611712039.0668905, 269.421875, 0, 0.0
1611712039.067351, 270.59375, 0, 0.0
1611712039.067806, 271.78125, 0, 0.0
1611712039.0682583, 272.96875, 0, 0.0
1611712039.0687175, 274.140625, 0, 0.0
1611712039.0691705, 275.328125, 0, 0.0
1611712039.069622, 276.5, 0, 0.0
1611712039.0700727, 277.6875, 0, 0.0
1611712039.0705256, 278.859375, 0, 0.0
1611712039.0709808, 280.046875, 0, 0.0
1611712039.0714383, 273.609375, 15, 3842.0
1611712039.0719008, 274.765625, 8, 3862.75
1611712039.0723584, 275.953125, 15, 3852.75
1611712039.0728252, 277.109375, 12, 3873.25
1611712039.0732853, 278.3125, 15, 3879.5
1611712039.073847, 279.484375, 15, 3867.0
1611712039.074331, 280.65625, 11, 3874.0
1611712039.074792, 289.46875, 0, 0.0
1611712039.0752506, 290.65625, 0, 0.0
1611712039.0757053, 291.828125, 0, 0.0
1611712039.0761614, 293.015625, 0, 0.0
1611712039.0766299, 294.1875, 0, 0.0
1611712039.0770829, 295.375, 0, 0.0
1611712039.0775402, 296.546875, 0, 0.0
1611712039.0779955, 297.71875, 0, 0.0
1611712039.0784485, 298.90625, 0, 0.0
1611712039.078899, 300.078125, 0, 0.0
1611712039.0793536, 293.640625, 9, 4063.25
1611712039.0798185, 294.796875, 8, 4057.25
1611712039.0802786, 295.984375, 15, 3990.75
1611712039.080742, 297.15625, 8, 4042.0
1611712039.081197, 305.984375, 0, 0.0
1611712039.0816548, 307.171875, 0, 0.0
1611712039.0821104, 308.34375, 0, 0.0
1611712039.0825655, 309.53125, 0, 0.0
1611712039.083023, 310.703125, 0, 0.0
1611712039.0854323, 304.21875, 10, 4416.25
1611712039.0859141, 305.390625, 10, 4443.25
1611712039.086368, 306.5625, 13, 4357.25
1611712039.0868418, 315.421875, 0, 0.0
1611712039.087318, 316.609375, 0, 0.0
1611712039.0877807, 317.78125, 0, 0.0
1611712039.0882444, 318.96875, 0, 0.0
1611712039.088709, 320.140625, 0, 0.0
1611712039.089175, 321.328125, 0, 0.0
1611712039.0896428, 314.796875, 12, 4858.0
1611712039.0901074, 323.6875, 0, 0.0
1611712039.090573, 324.859375, 0, 0.0
1611712039.0910347, 326.046875, 0, 0.0
1611712039.0914955, 327.21875, 0, 0.0
1611712039.091959, 328.40625, 0, 0.0
1611712039.0924196, 329.578125, 0, 0.0
1611712039.0928814, 330.75, 0, 0.0
1611712039.0933366, 331.9375, 0, 0.0
1611712039.0938613, 333.109375, 0, 0.0
1611712039.0943336, 334.296875, 0, 0.0
1611712039.0947995, 335.46875, 0, 0.0
1611712039.0952587, 336.640625, 0, 0.0
1611712039.0957189, 337.828125, 0, 0.0
1611712039.0961792, 339.0, 0, 0.0
1611712039.096637, 340.1875, 0, 0.0
1611712039.0970979, 341.359375, 0, 0.0
1611712039.0975628, 342.546875, 0, 0.0
1611712039.0980237, 343.71875, 0, 0.0
1611712039.0984783, 344.90625, 0, 0.0
1611712039.0989325, 346.078125, 0, 0.0
1611712039.0993922, 347.265625, 0, 0.0
1611712039.0998566, 348.4375, 0, 0.0
1611712039.1003263, 349.625, 0, 0.0
1611712039.1007867, 350.796875, 0, 0.0
1611712039.1012473, 351.984375, 0, 0.0
1611712039.101705, 353.15625, 0, 0.0
1611712039.1021621, 354.328125, 0, 0.0
1611712039.1026204, 355.5, 0, 0.0
1611712039.103078, 356.671875, 0, 0.0
1611712039.103584, 357.859375, 0, 0.0
1611712039.1040611, 359.03125, 0, 0.0
1611712039.1045191, 0.21875, 0, 0.0
1611712039.1049774, 1.296875, 0, 0.0
1611712039.1054406, 2.5625, 0, 0.0
1611712039.1059024, 3.75, 0, 0.0
1611712039.1063564, 357.4375, 15, 2790.5
1611712039.1068163, 358.609375, 15, 2806.5
1611712039.1072793, 0.328125, 15, 1722.25
1611712039.1077402, 1.484375, 15, 1701.25
1611712039.1081991, 2.6875, 15, 1703.75
1611712039.108663, 3.84375, 15, 1702.25
1611712039.1091204, 5.0625, 15, 1707.0
1611712039.1095734, 13.171875, 0, 0.0
1611712039.1100338, 14.34375, 0, 0.0
1611712039.1104872, 15.53125, 13, 0.0
1611712039.1109476, 8.875, 8, 8313.75
1611712039.1114135, 10.0625, 11, 8330.0
1611712039.1118722, 11.203125, 13, 8156.5
1611712039.1123393, 12.40625, 15, 7173.75
1611712039.1127975, 21.375, 0, 0.0
1611712039.1132636, 22.546875, 0, 0.0
1611712039.1137865, 15.953125, 15, 6673.75
1611712039.1142716, 17.125, 15, 6694.5
1611712039.1147404, 18.28125, 15, 7056.75
1611712039.1152043, 27.265625, 0, 0.0
1611712039.1156638, 28.4375, 0, 0.0
1611712039.116123, 29.609375, 0, 0.0
1611712039.116581, 30.78125, 0, 0.0
1611712039.117448, 31.96875, 0, 0.0
1611712039.117932, 33.140625, 0, 0.0
1611712039.1183925, 34.3125, 0, 0.0
1611712039.1251857, 35.484375, 0, 0.0
1611712039.1256585, 28.875, 10, 7189.5
1611712039.126108, 37.84375, 0, 0.0
1611712039.1265657, 31.21875, 15, 7187.75
1611712039.1270354, 32.40625, 15, 7214.5
1611712039.1275072, 33.59375, 15, 6931.5
1611712039.1279802, 34.828125, 13, 6686.25
1611712039.1284459, 36.015625, 15, 6497.0
1611712039.1289163, 37.203125, 11, 6104.0
1611712039.1293833, 38.390625, 11, 5760.25
1611712039.1298542, 39.5625, 15, 5629.75
1611712039.130319, 40.765625, 15, 5306.0
1611712039.1307766, 41.96875, 15, 5047.25
1611712039.1312382, 43.15625, 15, 4954.25
1611712039.131706, 44.328125, 15, 4933.75
1611712039.1321666, 45.53125, 15, 4698.5
1611712039.1326287, 46.71875, 15, 4467.75
1611712039.1330965, 47.90625, 15, 4366.0
1611712039.1336346, 49.109375, 15, 4256.75
1611712039.1341248, 50.296875, 15, 4105.25
1611712039.134588, 51.5, 15, 3832.0
1611712039.1350427, 52.671875, 15, 3642.25
1611712039.1355083, 53.890625, 15, 3481.75
1611712039.1359732, 55.078125, 15, 3344.75
1611712039.1364377, 56.265625, 15, 3269.75
1611712039.136902, 57.453125, 15, 3155.0
1611712039.1373627, 58.671875, 15, 3113.25
1611712039.1378362, 59.875, 15, 3056.75
1611712039.138307, 61.078125, 15, 3012.25
1611712039.1387722, 62.25, 15, 2956.25
1611712039.13923, 63.4375, 15, 2854.0
1611712039.13969, 64.640625, 15, 2794.75
1611712039.140159, 65.84375, 15, 2735.25
1611712039.1406267, 67.03125, 15, 2673.0
1611712039.1410825, 68.21875, 15, 2617.5
1611712039.1415467, 69.390625, 15, 2581.5
1611712039.142009, 70.59375, 15, 2545.75
1611712039.1424677, 71.78125, 15, 2499.5
1611712039.1429245, 72.96875, 15, 2448.25
1611712039.1433837, 74.1875, 15, 2396.25
1611712039.1439028, 75.328125, 15, 2385.0
1611712039.1443648, 76.53125, 15, 2348.5
1611712039.144823, 77.75, 15, 2314.75
1611712039.145274, 78.9375, 15, 2285.0
1611712039.1457262, 80.09375, 15, 2244.25
1611712039.146184, 81.3125, 15, 2195.75
1611712039.1466413, 82.5, 15, 2156.25
1611712039.147105, 83.734375, 15, 2128.0
1611712039.147571, 84.9375, 15, 2094.0
1611712039.1480224, 86.09375, 15, 2072.0
1611712039.1484766, 87.296875, 15, 2050.0
1611712039.1489313, 88.65625, 15, 2028.75
1611712039.1493924, 89.84375, 15, 2014.25
1611712039.1498575, 91.03125, 15, 1995.0
1611712039.1503143, 92.234375, 15, 1973.75
1611712039.1507752, 93.421875, 15, 1988.75
1611712039.1512406, 101.671875, 0, 0.0
1611712039.1517003, 102.84375, 0, 0.0
1611712039.1521585, 100.25, 15, 368.5
1611712039.152615, 105.21875, 0, 0.0
1611712039.153073, 106.390625, 0, 0.0
1611712039.153529, 107.578125, 0, 0.0
1611712039.1540565, 108.765625, 0, 0.0
1611712039.154519, 109.9375, 0, 0.0
1611712039.1549704, 111.125, 0, 0.0
1611712039.1554222, 112.296875, 0, 0.0
1611712039.155881, 113.453125, 14, 225.5
1611712039.1563942, 113.3125, 15, 220.0
1611712039.1569157, 115.84375, 0, 0.0
1611712039.1573877, 117.015625, 0, 0.0
1611712039.157851, 118.203125, 0, 0.0
1611712039.1583023, 119.390625, 0, 0.0
1611712039.1587565, 120.5625, 0, 0.0
1611712039.159211, 121.75, 0, 0.0
1611712039.1596622, 122.9375, 0, 0.0
1611712039.160115, 124.109375, 0, 0.0
1611712039.1605656, 125.484375, 15, 0.0
1611712039.1610215, 119.4375, 15, 1937.25
1611712039.1614776, 120.5625, 15, 1947.0
1611712039.16193, 121.796875, 15, 1962.5
1611712039.1623924, 122.921875, 15, 1968.0
1611712039.1628478, 124.09375, 15, 1976.25
1611712039.1633055, 125.28125, 15, 1986.5
1611712039.1638262, 126.5, 15, 2001.0
1611712039.1642883, 127.671875, 15, 2008.75
