time added, angle, strength, distance
1611711816.8949864, 277.078125, 0, 0.0
1611711816.8954592, 270.6875, 15, 3229.5
1611711816.8959308, 279.375, 0, 0.0
1611711816.8969333, 280.53125, 0, 0.0
1611711816.8974078, 274.046875, 15, 3814.75
1611711816.8978722, 275.234375, 15, 3686.0
1611711816.8983579, 276.390625, 15, 3644.5
1611711816.8988335, 277.53125, 15, 3598.0
1611711816.8993015, 278.703125, 15, 3574.0
1611711816.8997726, 279.828125, 15, 3588.5
1611711816.9002368, 281.0, 15, 3598.0
1611711816.9006994, 282.140625, 15, 3586.0
1611711816.9011674, 283.3125, 15, 3590.75
1611711816.9016373, 284.421875, 15, 3577.75
1611711816.9021199, 285.59375, 15, 3580.0
1611711816.902584, 286.734375, 15, 3601.75
1611711816.9030502, 287.90625, 15, 3601.75
1611711816.903522, 289.046875, 15, 3617.5
1611711816.9040744, 290.203125, 15, 3616.25
1611711816.9045513, 291.34375, 15, 3623.75
1611711816.905016, 292.5, 15, 3627.25
1611711816.9054785, 293.65625, 15, 3650.75
1611711816.9059567, 294.8125, 15, 3673.25
1611711816.9064176, 295.953125, 15, 3659.5
1611711816.90689, 297.109375, 15, 3692.25
1611711816.9073677, 298.25, 15, 3709.0
1611711816.9078286, 299.375, 15, 3758.5
1611711816.9082952, 300.546875, 15, 3797.0
1611711816.9087636, 301.671875, 15, 3791.75
1611711816.9092302, 302.828125, 15, 3858.5
1611711816.9097083, 303.96875, 15, 3929.25
1611711816.9101756, 305.09375, 15, 3965.75
1611711816.9106405, 306.265625, 13, 4034.25
1611711816.9111302, 307.40625, 15, 4066.5
1611711816.9116008, 308.546875, 15, 4183.75
1611711816.9120708, 309.6875, 15, 4216.75
1611711816.9125445, 310.84375, 15, 4240.0
1611711816.913013, 312.0, 15, 4315.0
1611711816.9134777, 313.125, 14, 4443.75
1611711816.9140532, 314.28125, 15, 4443.75
1611711816.914526, 315.421875, 15, 4507.25
1611711816.9150114, 316.5625, 15, 4625.75
1611711816.9154809, 317.71875, 15, 4690.25
1611711816.9159474, 318.875, 15, 4682.0
1611711816.916416, 320.0, 15, 4869.0
1611711816.9168737, 321.140625, 15, 4920.25
1611711816.917352, 322.3125, 15, 5005.0
1611711816.9178207, 323.453125, 15, 5146.5
1611711816.9182894, 324.609375, 15, 5158.75
1611711816.9187734, 325.75, 15, 5300.75
1611711816.9192457, 326.875, 15, 5609.25
1611711816.91971, 328.03125, 15, 5557.25
1611711816.9201796, 329.171875, 15, 5843.0
1611711816.9206467, 330.328125, 15, 5926.25
1611711816.9211164, 331.46875, 15, 6163.25
1611711816.9215891, 340.375, 0, 0.0
1611711816.9220507, 333.75, 13, 6608.5
1611711816.9225256, 334.90625, 15, 6649.0
1611711816.922996, 343.828125, 0, 0.0
1611711816.923457, 344.984375, 0, 0.0
1611711816.9240036, 338.34375, 15, 6812.75
1611711816.924485, 339.515625, 15, 6830.0
1611711816.9249487, 348.4375, 0, 0.0
1611711816.9254215, 349.578125, 0, 0.0
1611711816.9258862, 342.9375, 15, 6966.75
1611711816.9263594, 351.890625, 0, 0.0
1611711816.9268224, 353.03125, 0, 0.0
1611711816.9272847, 346.40625, 9, 7179.75
1611711816.927761, 347.546875, 12, 7203.75
1611711816.9282272, 348.71875, 15, 6457.0
1611711816.9286873, 349.859375, 15, 6930.75
1611711816.929162, 358.78125, 0, 0.0
1611711816.929622, 359.9375, 0, 0.0
1611711816.930092, 353.28125, 15, 7242.5
1611711816.9305754, 354.453125, 15, 7067.0
1611711816.9310453, 355.59375, 15, 6886.75
1611711816.9315217, 4.53125, 0, 0.0
1611711816.9319813, 5.6875, 0, 0.0
1611711816.932443, 359.546875, 15, 2065.5
1611711816.9333386, 0.6875, 15, 2052.75
1611711816.9339142, 1.875, 15, 2053.0
1611711816.934409, 3.015625, 15, 2069.0
1611711816.934876, 11.4375, 0, 0.0
1611711816.9353387, 12.59375, 0, 0.0
1611711816.9358056, 13.734375, 0, 0.0
1611711816.9362683, 14.890625, 0, 0.0
1611711816.9367433, 8.21875, 8, 8384.0
1611711816.937204, 17.1875, 0, 0.0
1611711816.9376605, 18.328125, 0, 0.0
1611711816.9381275, 11.6875, 15, 7281.5
1611711816.9385955, 12.828125, 15, 7406.5
1611711816.9390671, 21.765625, 0, 0.0
1611711816.9395368, 15.125, 15, 7049.75
1611711816.9400034, 24.0625, 0, 0.0
1611711816.9404771, 17.4375, 15, 6800.0
1611711816.9409451, 26.375, 0, 0.0
1611711816.9414043, 27.515625, 0, 0.0
1611711816.941874, 28.671875, 0, 0.0
1611711816.942334, 29.8125, 0, 0.0
1611711816.942794, 30.96875, 0, 0.0
1611711816.9432676, 32.109375, 0, 0.0
1611711816.943792, 25.46875, 8, 7175.0
1611711816.9442754, 34.40625, 0, 0.0
1611711816.9447439, 35.5625, 0, 0.0
1611711816.9452038, 36.703125, 0, 0.0
1611711816.9456813, 37.859375, 0, 0.0
1611711816.9461498, 39.0, 0, 0.0
1611711816.9466069, 32.375, 15, 7196.5
1611711816.94708, 41.3125, 0, 0.0
1611711816.9475384, 42.515625, 0, 0.0
1611711816.948001, 35.875, 15, 7085.5
1611711816.9484706, 37.015625, 8, 7109.0
1611711816.94893, 45.96875, 0, 0.0
1611711816.9493942, 47.109375, 0, 0.0
1611711816.9498613, 48.265625, 0, 0.0
1611711816.950329, 41.640625, 11, 6616.5
1611711816.9508092, 42.796875, 7, 6568.25
1611711816.9512837, 43.9375, 13, 6568.25
1611711816.9517558, 45.171875, 15, 4635.75
1611711816.9522371, 46.34375, 15, 4672.0
1611711816.9527028, 47.53125, 15, 4066.5
1611711816.9531708, 48.640625, 15, 4639.75
1611711816.9537053, 49.859375, 15, 4054.0
1611711816.9541829, 51.03125, 15, 3843.25
1611711816.9546604, 52.171875, 15, 3754.5
1611711816.9551284, 53.34375, 15, 3744.25
1611711816.9555957, 54.484375, 15, 3684.75
1611711816.9560666, 55.640625, 15, 3551.75
1611711816.956534, 56.78125, 15, 3769.0
1611711816.9569972, 57.9375, 15, 3518.25
1611711816.9574723, 66.78125, 0, 0.0
1611711816.9579337, 60.34375, 15, 3534.25
1611711816.9584098, 61.515625, 15, 3495.25
1611711816.9588768, 70.25, 15, 0.0
1611711816.9593396, 71.40625, 10, 0.0
1611711816.9598186, 64.984375, 15, 3533.0
1611711816.9602866, 73.703125, 0, 0.0
1611711816.9607468, 67.25, 15, 3677.25
1611711816.9612253, 68.4375, 15, 3467.25
1611711816.9616945, 69.546875, 15, 3824.25
1611711816.962161, 78.328125, 0, 0.0
1611711816.9626381, 79.484375, 0, 0.0
1611711816.9631095, 73.109375, 15, 3152.25
1611711816.9636447, 81.8125, 15, 0.0
1611711816.964126, 82.953125, 15, 0.0
1611711816.9645896, 76.578125, 15, 3160.5
1611711816.96507, 77.703125, 15, 3169.0
1611711816.9655323, 78.90625, 15, 2935.5
1611711816.9660025, 80.09375, 15, 2883.5
1611711816.966476, 81.21875, 15, 2902.25
1611711816.9669404, 82.421875, 15, 2808.5
1611711816.9674149, 83.53125, 15, 2923.5
1611711816.9678855, 84.6875, 15, 2989.75
1611711816.9683518, 85.8125, 15, 3000.75
1611711816.9688284, 87.015625, 15, 2910.75
1611711816.9693053, 88.1875, 15, 2793.25
1611711816.9697778, 89.3125, 15, 2807.25
1611711816.9702492, 90.453125, 15, 2923.5
1611711816.9707136, 91.625, 15, 2900.75
1611711816.971182, 92.71875, 15, 3283.75
1611711816.9716473, 93.984375, 15, 2786.75
1611711816.9721117, 95.140625, 15, 2744.25
1611711816.9725852, 103.75, 0, 0.0
1611711816.9730434, 97.40625, 15, 2817.5
1611711816.9735117, 106.046875, 0, 0.0
1611711816.9740665, 107.21875, 0, 0.0
1611711816.9745367, 108.375, 0, 0.0
1611711816.9750056, 109.53125, 0, 0.0
1611711816.9754748, 110.671875, 0, 0.0
1611711816.9759467, 111.828125, 0, 0.0
1611711816.9764173, 112.984375, 0, 0.0
1611711816.9768882, 106.25, 10, 9541.25
1611711816.977356, 107.484375, 15, 6230.75
1611711816.977837, 108.65625, 15, 5811.5
1611711816.978303, 109.828125, 15, 5316.5
1611711816.978774, 111.015625, 15, 5007.25
1611711816.9792476, 112.15625, 15, 4702.75
1611711816.9797218, 113.34375, 15, 4458.5
1611711816.9801934, 114.5, 15, 4216.75
1611711816.9806523, 115.6875, 15, 3962.75
1611711816.981119, 116.859375, 15, 3753.25
1611711816.981594, 118.03125, 15, 3660.75
1611711816.9820545, 119.1875, 15, 3686.0
1611711816.98252, 120.328125, 15, 3721.75
1611711816.983002, 129.078125, 0, 0.0
1611711816.9834607, 130.234375, 0, 0.0
1611711816.9840138, 131.390625, 0, 0.0
1611711816.9844937, 132.53125, 0, 0.0
1611711816.9867952, 133.6875, 0, 0.0
1611711816.9872649, 132.984375, 15, 271.5
1611711816.9877808, 134.15625, 15, 275.5
1611711816.9883223, 137.140625, 0, 0.0
1611711816.9888012, 138.234375, 0, 0.0
1611711816.9892807, 139.375, 0, 0.0
1611711816.9897478, 140.515625, 0, 0.0
1611711816.9902139, 141.671875, 0, 0.0
1611711816.9906938, 142.8125, 0, 0.0
1611711816.991157, 143.96875, 0, 0.0
1611711816.9916189, 145.109375, 0, 0.0
1611711816.9920921, 146.265625, 0, 0.0
1611711816.9925494, 147.421875, 0, 0.0
1611711816.993012, 148.5625, 0, 0.0
1611711816.9934747, 149.71875, 0, 0.0
1611711816.9940364, 150.859375, 0, 0.0
1611711816.9945192, 152.015625, 0, 0.0
1611711816.9949796, 153.15625, 0, 0.0
1611711816.9954517, 154.296875, 0, 0.0
1611711816.995919, 155.453125, 0, 0.0
1611711816.9963794, 156.609375, 0, 0.0
1611711816.9968498, 157.75, 0, 0.0
1611711816.9973176, 158.90625, 0, 0.0
1611711816.997778, 160.046875, 0, 0.0
1611711816.9982493, 161.203125, 0, 0.0
1611711816.998715, 162.328125, 0, 0.0
1611711816.9991784, 163.484375, 0, 0.0
1611711816.9996514, 164.625, 0, 0.0
1611711817.0001142, 165.78125, 0, 0.0
1611711817.0005784, 166.921875, 0, 0.0
1611711817.0010486, 168.078125, 0, 0.0
1611711817.0015092, 169.21875, 0, 0.0
1611711817.0019734, 170.359375, 0, 0.0
1611711817.002435, 171.515625, 0, 0.0
1611711817.0028963, 172.65625, 0, 0.0
1611711817.0033722, 173.8125, 0, 0.0
1611711817.0038974, 174.953125, 0, 0.0
1611711817.004367, 176.109375, 0, 0.0
1611711817.004835, 177.25, 0, 0.0
1611711817.0052912, 178.40625, 0, 0.0
1611711817.005763, 179.546875, 0, 0.0
1611711817.0062244, 180.6875, 0, 0.0
1611711817.0066798, 181.84375, 0, 0.0
1611711817.0071473, 182.984375, 0, 0.0
1611711817.0076153, 184.140625, 0, 0.0
1611711817.008078, 185.296875, 0, 0.0
1611711817.0085459, 186.421875, 0, 0.0
1611711817.0090055, 187.5625, 0, 0.0
1611711817.009464, 188.703125, 0, 0.0
1611711817.0099366, 189.84375, 0, 0.0
1611711817.010402, 191.453125, 15, 136.75
1611711817.0109217, 192.140625, 0, 0.0
1611711817.011407, 193.28125, 0, 0.0
1611711817.0118787, 194.4375, 0, 0.0
1611711817.0123546, 195.578125, 0, 0.0
1611711817.0128229, 197.296875, 15, 136.5
1611711817.013349, 197.875, 0, 0.0
1611711817.0139134, 199.015625, 0, 0.0
1611711817.0143964, 200.375, 15, 0.0
1611711817.0148685, 201.53125, 14, 0.0
1611711817.0153348, 202.921875, 15, 142.25
1611711817.0158603, 205.171875, 15, 142.0
1611711817.0163927, 204.75, 0, 0.0
1611711817.0168693, 205.890625, 0, 0.0
1611711817.017342, 207.046875, 0, 0.0
1611711817.0178134, 208.1875, 0, 0.0
1611711817.0182767, 209.328125, 0, 0.0
1611711817.0187562, 210.5, 0, 0.0
1611711817.019214, 211.640625, 0, 0.0
1611711817.019674, 212.78125, 0, 0.0
1611711817.0201466, 213.9375, 0, 0.0
1611711817.0206106, 215.078125, 0, 0.0
1611711817.021073, 216.21875, 0, 0.0
1611711817.0215406, 217.375, 0, 0.0
1611711817.022003, 218.515625, 0, 0.0
1611711817.022467, 219.65625, 0, 0.0
1611711817.0229282, 220.8125, 0, 0.0
1611711817.0233877, 221.953125, 0, 0.0
1611711817.024127, 223.09375, 0, 0.0
1611711817.0245976, 224.25, 0, 0.0
1611711817.025061, 225.390625, 0, 0.0
1611711817.0255287, 226.546875, 0, 0.0
1611711817.0259907, 227.890625, 15, 0.0
1611711817.0264685, 224.265625, 15, 448.25
1611711817.0269413, 225.59375, 15, 444.5
1611711817.027404, 226.65625, 15, 454.0
1611711817.0278704, 227.5625, 15, 468.75
1611711817.0283375, 233.421875, 0, 0.0
1611711817.0288064, 234.640625, 0, 0.0
1611711817.0329247, 235.78125, 0, 0.0
1611711817.0333996, 236.9375, 15, 0.0
1611711817.0339437, 230.53125, 15, 3411.25
1611711817.0344403, 231.671875, 15, 3399.5
1611711817.0349226, 232.796875, 15, 3394.25
1611711817.0354037, 233.953125, 15, 3422.25
1611711817.035874, 235.09375, 15, 3448.5
1611711817.0363388, 236.265625, 15, 3536.5
1611711817.0368125, 237.390625, 15, 3618.75
1611711817.0372808, 238.515625, 15, 3758.5
1611711817.037752, 239.65625, 15, 3853.0
1611711817.0382159, 240.8125, 15, 3964.0
1611711817.0390887, 241.9375, 15, 4077.25
1611711817.0395854, 243.078125, 15, 4025.25
1611711817.040051, 244.234375, 15, 3965.75
1611711817.0405266, 245.40625, 15, 3904.75
1611711817.0409985, 246.5625, 15, 3861.25
1611711817.041471, 247.71875, 15, 3829.5
1611711817.041946, 248.859375, 15, 3785.0
1611711817.0424087, 250.03125, 15, 3721.75
1611711817.042877, 251.203125, 15, 3708.0
1611711817.043348, 252.328125, 15, 3696.5
1611711817.0438805, 253.5, 15, 3670.75
1611711817.0443668, 254.65625, 15, 3649.0
1611711817.044838, 255.796875, 15, 3621.25
1611711817.0453076, 256.953125, 15, 3607.0
1611711817.045776, 258.09375, 15, 3551.75
1611711817.0462415, 259.265625, 15, 3525.0
1611711817.0467167, 260.46875, 15, 3101.5
1611711817.0471902, 261.5625, 15, 3503.25
1611711817.047654, 262.71875, 15, 3483.25
1611711817.0481274, 263.828125, 15, 3785.0
1611711817.0485911, 264.953125, 15, 3930.0
1611711817.0490587, 273.734375, 0, 0.0
1611711817.0495284, 267.375, 15, 3095.25
1611711817.0499995, 268.515625, 14, 3130.5
1611711817.0504794, 277.1875, 0, 0.0
1611711817.050945, 278.34375, 0, 0.0
1611711817.0514076, 279.5, 0, 0.0
1611711817.0518768, 273.0625, 13, 3367.75
1611711817.0523524, 274.171875, 15, 3742.75
1611711817.0528176, 275.34375, 15, 3655.75
1611711817.053291, 276.515625, 15, 3584.75
1611711817.0538125, 277.65625, 15, 3557.5
1611711817.0542922, 278.796875, 15, 3547.0
1611711817.054785, 279.921875, 15, 3564.75
1611711817.0552635, 281.078125, 15, 3571.75
1611711817.0557396, 282.25, 15, 3565.75
1611711817.0562057, 283.375, 15, 3556.5
1611711817.0566695, 284.546875, 15, 3543.5
1611711817.0571392, 285.6875, 15, 3556.5
1611711817.0584238, 286.828125, 15, 3567.0
1611711817.0588973, 288.0, 15, 3561.0
1611711817.0593557, 289.140625, 15, 3614.75
1611711817.0598333, 290.265625, 15, 3617.75
1611711817.060306, 291.4375, 15, 3624.25
1611711817.060779, 292.578125, 15, 3627.5
1611711817.0612435, 293.734375, 15, 3628.5
1611711817.0617085, 294.859375, 15, 3642.25
1611711817.0621912, 296.015625, 15, 3639.75
1611711817.062661, 297.171875, 15, 3650.75
1611711817.0631306, 298.3125, 15, 3687.25
1611711817.0636718, 299.46875, 15, 3718.0
1611711817.0641646, 300.625, 15, 3765.0
1611711817.064642, 301.765625, 15, 3789.0
1611711817.06511, 302.921875, 15, 3825.5
1611711817.065578, 304.046875, 15, 3874.0
1611711817.0660462, 305.1875, 15, 3968.25
1611711817.0665176, 306.34375, 15, 4002.75
1611711817.0669916, 307.5, 15, 4094.25
1611711817.0674646, 308.625, 15, 4180.75
1611711817.0679379, 309.78125, 15, 4190.25
1611711817.0684237, 310.921875, 15, 4263.75
1611711817.0688977, 312.0625, 15, 4308.25
1611711817.06937, 313.203125, 15, 4440.5
1611711817.0698514, 314.359375, 13, 4443.75
1611711817.0703273, 315.5, 15, 4486.5
1611711817.0707936, 316.640625, 15, 4570.5
1611711817.0712698, 317.796875, 15, 4687.5
1611711817.071741, 318.9375, 14, 4679.0
1611711817.0722053, 320.078125, 15, 4866.75
1611711817.0726843, 321.234375, 14, 4961.0
1611711817.0731506, 322.40625, 15, 4984.25
1611711817.0736845, 323.5625, 15, 5117.0
1611711817.07418, 324.703125, 15, 5223.75
1611711817.0746582, 325.859375, 15, 5300.0
1611711817.0751374, 327.0, 15, 5497.75
1611711817.075601, 328.140625, 15, 5552.25
1611711817.07607, 329.28125, 15, 5845.25
1611711817.0765462, 330.421875, 12, 6015.5
1611711817.0770156, 331.5625, 15, 6202.25
1611711817.0774953, 332.71875, 13, 6544.25
1611711817.077967, 333.875, 14, 6636.75
1611711817.078431, 335.015625, 15, 6715.25
1611711817.0789163, 343.9375, 0, 0.0
1611711817.0793958, 337.3125, 15, 6778.5
1611711817.079873, 346.234375, 0, 0.0
1611711817.080346, 339.609375, 15, 6993.75
1611711817.0808196, 348.546875, 0, 0.0
1611711817.0812898, 341.90625, 14, 7067.0
1611711817.0817678, 350.84375, 0, 0.0
1611711817.0822403, 352.0, 0, 0.0
1611711817.0827103, 345.359375, 12, 7062.5
1611711817.0831797, 354.234375, 0, 0.0
1611711817.0837162, 355.375, 0, 0.0
1611711817.084206, 348.75, 15, 6267.0
1611711817.0846748, 349.875, 15, 6930.75
1611711817.0851548, 358.8125, 0, 0.0
1611711817.0856218, 359.96875, 0, 0.0
1611711817.0860877, 353.3125, 15, 7240.0
1611711817.0865593, 354.484375, 15, 6917.5
1611711817.0870326, 355.625, 15, 6883.25
1611711817.0874994, 4.5625, 0, 0.0
1611711817.0879717, 5.703125, 0, 0.0
1611711817.0884328, 359.578125, 15, 2053.0
1611711817.088903, 0.703125, 15, 2050.75
1611711817.089381, 1.875, 15, 2042.25
1611711817.0898488, 3.03125, 15, 2057.25
1611711817.0903249, 11.4375, 0, 0.0
1611711817.0907955, 12.59375, 0, 0.0
1611711817.0912592, 13.734375, 0, 0.0
1611711817.0917425, 14.890625, 0, 0.0
1611711817.0922072, 16.03125, 0, 0.0
1611711817.092674, 9.40625, 15, 7002.75
1611711817.0931566, 18.328125, 0, 0.0
1611711817.0936844, 11.65625, 15, 7280.25
1611711817.0941827, 20.609375, 0, 0.0
1611711817.0946631, 13.953125, 12, 7213.5
1611711817.095136, 15.109375, 15, 6895.5
1611711817.0956142, 16.265625, 13, 6834.25
1611711817.0960934, 25.1875, 0, 0.0
1611711817.0965605, 26.34375, 0, 0.0
1611711817.0970423, 27.484375, 0, 0.0
1611711817.097516, 28.625, 0, 0.0
1611711817.0979848, 29.78125, 0, 0.0
1611711817.098455, 30.921875, 0, 0.0
1611711817.0989244, 32.078125, 0, 0.0
1611711817.0993974, 33.21875, 0, 0.0
1611711817.099863, 34.359375, 0, 0.0
1611711817.1003351, 35.515625, 0, 0.0
1611711817.1008015, 36.65625, 0, 0.0
1611711817.101267, 37.8125, 0, 0.0
1611711817.1017332, 38.953125, 0, 0.0
1611711817.102202, 32.3125, 15, 7141.75
1611711817.1026757, 41.25, 0, 0.0
1611711817.1031532, 42.421875, 0, 0.0
1611711817.1036932, 35.78125, 15, 7021.0
1611711817.1041827, 44.71875, 0, 0.0
1611711817.104669, 38.09375, 10, 6568.25
1611711817.1051376, 47.015625, 0, 0.0
1611711817.1056082, 48.15625, 0, 0.0
1611711817.106076, 49.3125, 0, 0.0
1611711817.1065352, 42.6875, 13, 6145.75
1611711817.1070116, 43.84375, 13, 6083.25
1611711817.1074846, 45.046875, 15, 4636.25
1611711817.1079605, 46.21875, 15, 4827.25
1611711817.10845, 47.390625, 15, 4063.75
1611711817.1089232, 48.5, 15, 4965.75
1611711817.1093974, 49.703125, 15, 4129.0
1611711817.1098847, 50.875, 15, 3895.0
1611711817.1103485, 52.03125, 15, 3716.75
1611711817.11082, 53.171875, 15, 3729.75
1611711817.1112902, 54.34375, 15, 3606.5
1611711817.111759, 55.484375, 15, 3662.0
1611711817.1122234, 56.625, 15, 3768.0
1611711817.1126845, 57.796875, 15, 3516.5
1611711817.1131496, 66.578125, 0, 0.0
1611711817.1136756, 60.140625, 15, 3647.0
1611711817.1141572, 61.265625, 15, 3980.25
1611711817.114635, 62.421875, 15, 3678.5
1611711817.115105, 71.1875, 0, 0.0
1611711817.115568, 64.75, 15, 3519.25
1611711817.11604, 73.484375, 0, 0.0
1611711817.1164997, 67.046875, 15, 3652.0
1611711817.1169662, 68.203125, 15, 3479.5
1611711817.1174474, 69.1875, 15, 5839.75
1611711817.1179175, 70.5, 15, 3376.25
1611711817.11839, 71.5, 15, 5858.75
1611711817.1188571, 72.65625, 15, 5520.25
1611711817.119326, 73.96875, 15, 3196.25
1611711817.1197975, 82.6875, 0, 0.0
1611711817.120261, 76.296875, 15, 3160.5
1611711817.120727, 77.421875, 15, 3169.0
1611711817.1211963, 78.625, 15, 2929.0
1611711817.1216557, 79.78125, 15, 2882.0
1611711817.122119, 80.9375, 15, 2925.0
1611711817.1225903, 82.125, 15, 2846.25
1611711817.1230497, 83.25, 15, 2929.0
1611711817.123513, 84.390625, 15, 2977.5
1611711817.1240554, 93.0625, 0, 0.0
1611711817.1245227, 86.71875, 15, 2934.5
1611711817.1249974, 87.875, 15, 2830.75
1611711817.125468, 89.015625, 15, 2794.75
1611711817.1259336, 90.15625, 15, 2920.75
1611711817.1264126, 91.328125, 15, 2900.0
1611711817.1268778, 92.4375, 15, 3144.0
1611711817.12734, 93.65625, 15, 2802.0
1611711817.1278055, 94.78125, 15, 2863.75
1611711817.1282837, 103.421875, 0, 0.0
1611711817.1287556, 97.0625, 8, 2815.0
1611711817.1292207, 105.71875, 0, 0.0
1611711817.1296887, 106.875, 0, 0.0
1611711817.1301575, 108.015625, 0, 0.0
1611711817.130627, 109.171875, 0, 0.0
1611711817.13109, 110.328125, 0, 0.0
1611711817.1315575, 111.46875, 0, 0.0
1611711817.1320195, 112.625, 0, 0.0
1611711817.132496, 105.9375, 11, 9541.25
1611711817.1329715, 107.15625, 15, 6230.75
1611711817.133438, 108.328125, 15, 5824.0
1611711817.1339824, 109.5, 15, 5318.25
1611711817.1344576, 110.671875, 15, 5006.5
1611711817.1349227, 111.828125, 15, 4703.75
1611711817.135404, 113.0, 15, 4466.0
1611711817.1358662, 114.171875, 15, 4236.75
1611711817.1363423, 115.34375, 15, 3962.75
1611711817.137203, 116.5, 15, 3775.75
1611711817.13771, 117.671875, 15, 3682.25
1611711817.1381907, 118.828125, 15, 3684.75
1611711817.1386595, 119.96875, 15, 3720.0
1611711817.1391315, 128.734375, 0, 0.0
1611711817.1395948, 129.875, 0, 0.0
1611711817.1400526, 131.03125, 0, 0.0
1611711817.1405184, 132.1875, 0, 0.0
1611711817.140981, 133.328125, 0, 0.0
1611711817.1414483, 134.484375, 0, 0.0
1611711817.1419168, 135.640625, 0, 0.0
1611711817.142381, 134.140625, 15, 271.5
1611711817.1429117, 136.359375, 15, 274.5
1611711817.1434515, 137.015625, 15, 278.75
1611711817.1440675, 140.15625, 0, 0.0
1611711817.1445532, 141.296875, 0, 0.0
1611711817.1450217, 142.453125, 0, 0.0
1611711817.1454983, 143.59375, 0, 0.0
1611711817.1459608, 144.75, 0, 0.0
1611711817.146421, 145.890625, 0, 0.0
1611711817.1468933, 147.03125, 0, 0.0
1611711817.147357, 148.1875, 0, 0.0
1611711817.1478355, 149.328125, 0, 0.0
1611711817.14831, 150.46875, 0, 0.0
1611711817.1487749, 151.625, 0, 0.0
1611711817.1492438, 152.765625, 0, 0.0
1611711817.1497197, 153.921875, 0, 0.0
1611711817.1501818, 155.0625, 0, 0.0
1611711817.1506498, 156.21875, 0, 0.0
1611711817.1511145, 157.359375, 0, 0.0
1611711817.1515791, 158.5, 0, 0.0
1611711817.1520483, 159.65625, 0, 0.0
1611711817.1525135, 160.796875, 0, 0.0
1611711817.1529794, 161.9375, 0, 0.0
1611711817.1534479, 163.09375, 0, 0.0
